,0
116973,-878.41974
116974,-2956.913
116975,-5087.3506
116976,-7204.2393
116977,-9359.435
116978,-11383.682
116979,-13380.769
116980,-15359.863
116981,-17357.652
116982,-19472.771
116983,-21664.795
116984,-22341.46
116985,-20284.287
116986,-18046.975
116987,-16012.458
116988,-14023.085
116989,-11888.151
116990,-9815.336
116991,-7718.038
116992,-5695.5454
116993,-3617.127
116994,-1361.291
116995,911.7241
116996,3116.8372
116997,5101.01
116998,7127.5854
116999,9267.529
117000,11431.531
117001,13639.44
117002,15700.282
117003,17609.373
117004,19653.197
117005,21840.016
117006,22216.455
117007,19902.29
117008,17689.604
117009,15802.924
117010,13724.289
117011,11723.613
117012,9626.714
117013,7510.101
117014,5392.3164
117015,3228.6777
117016,1149.2262
117017,-878.41974
117018,-2956.913
117019,-5087.3506
117020,-7204.2393
117021,-9359.435
117022,-11383.682
117023,-13380.769
117024,-15359.863
117025,-17357.652
117026,-19472.771
117027,-21664.795
117028,-22341.46
117029,-20284.287
117030,-18046.975
117031,-16012.458
117032,-14023.085
117033,-11888.151
117034,-9815.334
117035,-7718.038
117036,-5695.5454
117037,-3617.127
117038,-1361.291
117039,911.7241
117040,3116.8372
117041,5101.01
117042,7127.5854
117043,9267.529
117044,11431.531
117045,13639.44
117046,15700.282
117047,17609.373
117048,19653.197
117049,21840.016
117050,22216.455
117051,19902.29
117052,17689.604
117053,15802.924
117054,13724.289
117055,11723.613
117056,9626.714
117057,7510.101
117058,5392.3164
117059,3228.6777
117060,1149.2262
117061,-878.41974
117062,-2956.913
117063,-5087.3506
117064,-7204.2393
117065,-9359.435
117066,-11383.682
117067,-13380.769
117068,-15359.863
117069,-17357.652
117070,-19472.771
117071,-21664.795
117072,-22341.46
117073,-20284.287
117074,-18046.975
117075,-16012.458
117076,-14023.085
117077,-11888.151
117078,-9815.334
117079,-7718.038
117080,-5695.5454
117081,-3617.127
117082,-1361.291
117083,911.7241
117084,3116.8372
117085,5101.01
117086,7127.5854
117087,9267.528
117088,11431.531
117089,13639.44
117090,15700.282
117091,17609.373
117092,19653.197
117093,21840.016
117094,22216.455
117095,19902.29
117096,17689.604
117097,15802.924
117098,13724.289
117099,11723.613
117100,9626.714
117101,7510.101
117102,5392.3164
117103,3228.6777
117104,1149.2262
117105,-878.41974
117106,-2956.913
117107,-5087.3506
117108,-7204.2393
117109,-9359.435
117110,-11383.682
117111,-13380.769
117112,-15359.863
117113,-17357.652
117114,-19472.771
117115,-21664.795
117116,-22341.46
117117,-20284.287
117118,-18046.973
117119,-16012.458
117120,-14023.085
117121,-11888.151
117122,-9815.334
117123,-7718.038
117124,-5695.5454
117125,-3617.127
117126,-1361.291
117127,911.7241
117128,3116.8372
117129,5101.01
117130,7127.5854
117131,9267.529
117132,11431.531
117133,13639.44
117134,15700.282
117135,17609.373
117136,19653.197
117137,21840.016
117138,22216.455
117139,19902.29
117140,17689.604
117141,15802.924
117142,13724.289
117143,11723.613
117144,9626.714
117145,7510.101
117146,5392.3164
117147,3228.6777
117148,1149.2262
117149,-878.41974
117150,-2956.912
117151,-5087.3506
117152,-7204.2393
117153,-9359.435
117154,-11383.682
117155,-13380.769
117156,-15359.863
117157,-17357.652
117158,-19472.771
117159,-21664.795
117160,-22341.46
117161,-20284.287
117162,-18046.975
117163,-16012.458
117164,-14023.085
117165,-11888.151
117166,-9815.334
117167,-7718.038
117168,-5695.5454
117169,-3617.127
117170,-1361.291
117171,911.7241
117172,3116.8372
117173,5101.01
117174,7127.5854
117175,9267.529
117176,11431.531
117177,13639.44
117178,15700.282
117179,17609.373
117180,19653.197
117181,21840.016
117182,22216.453
117183,19902.29
117184,17689.604
117185,15802.924
117186,13724.289
117187,11723.613
117188,9626.714
117189,7510.101
117190,5392.3164
117191,3228.6777
117192,1149.2262
117193,-878.41974
117194,-2956.913
117195,-5087.3506
117196,-7204.2393
117197,-9359.435
117198,-11383.682
117199,-13380.769
117200,-15359.863
117201,-17357.652
117202,-19472.771
117203,-21664.795
117204,-22341.46
117205,-20284.287
117206,-18046.975
117207,-16012.458
117208,-14023.085
117209,-11888.151
117210,-9815.334
117211,-7718.038
117212,-5695.5454
117213,-3617.127
117214,-1361.2924
117215,911.72437
117216,3116.8372
117217,5101.01
117218,7127.5854
117219,9267.529
117220,11431.531
117221,13639.44
117222,15700.282
117223,17609.373
117224,19653.197
117225,21840.016
117226,22216.455
117227,19902.29
117228,17689.604
117229,15802.924
117230,13724.289
117231,11723.613
117232,9626.714
117233,7510.101
117234,5392.3164
117235,3228.6777
117236,1149.2262
117237,-878.41974
117238,-2956.913
117239,-5087.3506
117240,-7204.2393
117241,-9359.435
117242,-11383.682
117243,-13380.769
117244,-15359.863
117245,-17357.652
117246,-19472.771
117247,-21664.795
117248,-22341.46
117249,-20284.287
117250,-18046.975
117251,-16012.458
117252,-14023.085
117253,-11888.151
117254,-9815.334
117255,-7718.038
117256,-5695.5454
117257,-3617.127
117258,-1361.291
117259,911.7241
117260,3116.8372
117261,5101.01
117262,7127.5854
117263,9267.529
117264,11431.531
117265,13639.44
117266,15700.282
117267,17609.373
117268,19653.197
117269,21840.016
117270,22216.455
117271,19902.29
117272,17689.604
117273,15802.924
117274,13724.289
117275,11723.613
117276,9626.714
117277,7510.101
117278,5392.317
117279,3228.6775
117280,1149.2262
117281,-878.41974
117282,-2956.913
117283,-5087.3506
117284,-7204.2393
117285,-9359.435
117286,-11383.682
117287,-13380.769
117288,-15359.863
117289,-17357.652
117290,-19472.771
117291,-21664.795
117292,-22341.46
117293,-20284.287
117294,-18046.975
117295,-16012.458
117296,-14023.085
117297,-11888.151
117298,-9815.334
117299,-7718.038
117300,-5695.5454
117301,-3617.127
117302,-1361.291
117303,911.7241
117304,3116.8372
117305,5101.01
117306,7127.5854
117307,9267.529
117308,11431.531
117309,13639.44
117310,15700.283
117311,17609.373
117312,19653.197
117313,21840.016
117314,22216.455
117315,19902.29
117316,17689.604
117317,15802.924
117318,13724.289
117319,11723.613
117320,9626.714
117321,7510.101
117322,5392.3164
117323,3228.6777
117324,1149.2262
117325,-878.41974
117326,-2956.913
117327,-5087.3506
117328,-7204.2393
117329,-9359.435
117330,-11383.682
117331,-13380.769
117332,-15359.863
117333,-17357.652
117334,-19472.771
117335,-21664.795
117336,-22341.46
117337,-20284.287
117338,-18046.975
117339,-16012.458
117340,-14023.085
117341,-11888.151
117342,-9815.336
117343,-7718.038
117344,-5695.5454
117345,-3617.127
117346,-1361.291
117347,911.7241
117348,3116.8372
117349,5101.01
117350,7127.5854
117351,9267.529
117352,11431.531
117353,13639.44
117354,15700.282
117355,17609.373
117356,19653.197
117357,21840.016
117358,22216.455
117359,19902.29
117360,17689.604
117361,15802.924
117362,13724.289
117363,11723.613
117364,9626.714
117365,7510.101
117366,5392.3164
117367,3228.6777
117368,1149.2262
117369,-878.41974
117370,-2956.913
117371,-5087.3506
117372,-7204.2393
117373,-9359.435
117374,-11383.682
117375,-13380.769
117376,-15359.863
117377,-17357.652
117378,-19472.771
117379,-21664.795
117380,-22341.46
117381,-20284.287
117382,-18046.975
117383,-16012.458
117384,-14023.085
117385,-11888.151
117386,-9815.334
117387,-7718.038
117388,-5695.5454
117389,-3617.127
117390,-1361.291
117391,911.7241
117392,3116.8372
117393,5101.01
117394,7127.5854
117395,9267.529
117396,11431.531
117397,13639.44
117398,15700.282
117399,17609.373
117400,19653.197
117401,21840.016
117402,22216.455
117403,19902.29
117404,17689.604
117405,15802.924
117406,13724.289
117407,11723.613
117408,9626.714
117409,7510.101
117410,5392.3164
117411,3228.6777
117412,1149.2262
117413,-878.41974
117414,-2956.913
117415,-5087.3506
117416,-7204.2393
117417,-9359.435
117418,-11383.682
117419,-13380.769
117420,-15359.863
117421,-17357.652
117422,-19472.771
117423,-21664.795
117424,-22341.46
117425,-20284.287
117426,-18046.975
117427,-16012.458
117428,-14023.085
117429,-11888.151
117430,-9815.334
117431,-7718.038
117432,-5695.5454
117433,-3617.127
117434,-1361.291
117435,911.7241
117436,3116.8372
117437,5101.01
117438,7127.5854
117439,9267.528
117440,11431.531
117441,13639.44
117442,15700.282
117443,17609.373
117444,19653.197
117445,21840.016
117446,22216.455
117447,19902.29
117448,17689.604
117449,15802.924
117450,13724.289
117451,11723.613
117452,9626.714
117453,7510.101
117454,5392.3164
117455,3228.6777
117456,1149.2262
117457,-878.41974
117458,-2956.913
117459,-5087.3506
117460,-7204.2393
117461,-9359.435
117462,-11383.682
117463,-13380.769
117464,-15359.863
117465,-17357.652
117466,-19472.771
117467,-21664.795
117468,-22341.46
117469,-20284.287
117470,-18046.973
117471,-16012.458
117472,-14023.085
117473,-11888.151
117474,-9815.334
117475,-7718.038
117476,-5695.5454
117477,-3617.127
117478,-1361.291
117479,911.7241
117480,3116.8372
117481,5101.01
117482,7127.5854
117483,9267.529
117484,11431.531
117485,13639.44
117486,15700.282
117487,17609.373
117488,19653.197
117489,21840.016
117490,22216.455
117491,19902.29
117492,17689.604
117493,15802.924
117494,13724.289
117495,11723.613
117496,9626.714
117497,7510.101
117498,5392.3164
117499,3228.6777
117500,1149.2262
117501,-878.41974
117502,-2956.912
117503,-5087.3506
117504,-7204.2393
117505,-9359.435
117506,-11383.682
117507,-13380.769
117508,-15359.863
117509,-17357.652
117510,-19472.771
117511,-21664.795
117512,-22341.46
117513,-20284.287
117514,-18046.975
117515,-16012.458
117516,-14023.085
117517,-11888.151
117518,-9815.334
117519,-7718.038
117520,-5695.5454
117521,-3617.127
117522,-1361.291
117523,911.7241
117524,3116.8372
117525,5101.01
117526,7127.5854
117527,9267.529
117528,11431.531
117529,13639.44
117530,15700.282
117531,17609.373
117532,19653.197
117533,21840.016
117534,22216.453
117535,19902.29
117536,17689.604
117537,15802.924
117538,13724.289
117539,11723.613
117540,9626.714
117541,7510.101
117542,5392.3164
117543,3228.6777
117544,1149.2262
117545,-878.41974
117546,-2956.913
117547,-5087.3506
117548,-7204.2393
117549,-9359.435
117550,-11383.682
117551,-13380.769
117552,-15359.863
117553,-17357.652
117554,-19472.771
117555,-21664.795
117556,-22341.46
117557,-20284.287
117558,-18046.975
117559,-16012.458
117560,-14023.085
117561,-11888.151
117562,-9815.334
117563,-7718.038
117564,-5695.5454
117565,-3617.127
117566,-1361.2924
117567,911.72437
117568,3116.8372
117569,5101.01
117570,7127.5854
117571,9267.529
117572,11431.531
117573,13639.44
117574,15700.282
117575,17609.373
117576,19653.197
117577,21840.016
117578,22216.455
117579,19902.29
117580,17689.604
117581,15802.924
117582,13724.289
117583,11723.613
117584,9626.714
117585,7510.101
117586,5392.3164
117587,3228.6777
117588,1149.2262
117589,-878.41974
117590,-2956.913
117591,-5087.3506
117592,-7204.2393
117593,-9359.435
117594,-11383.682
117595,-13380.769
117596,-15359.863
117597,-17357.652
117598,-19472.771
117599,-21664.795
117600,-22341.46
117601,-20284.287
117602,-18046.975
117603,-16012.458
117604,-14023.085
117605,-11888.151
117606,-9815.334
117607,-7718.038
117608,-5695.5454
117609,-3617.127
117610,-1361.291
117611,911.7241
117612,3116.8372
117613,5101.01
117614,7127.5854
117615,9267.529
117616,11431.531
117617,13639.44
117618,15700.282
117619,17609.373
117620,19653.197
117621,21840.016
117622,22216.455
117623,19902.29
117624,17689.604
117625,15802.924
117626,13724.289
117627,11723.613
117628,9626.714
117629,7510.101
117630,5392.317
117631,3228.6775
117632,1149.2262
117633,-878.41974
117634,-2956.913
117635,-5087.3506
117636,-7204.2393
117637,-9359.435
117638,-11383.682
117639,-13380.769
117640,-15359.863
117641,-17357.652
117642,-19472.771
117643,-21664.795
117644,-22341.46
117645,-20284.287
117646,-18046.975
117647,-16012.458
117648,-14023.085
117649,-11888.151
117650,-9815.334
117651,-7718.038
117652,-5695.5454
117653,-3617.127
117654,-1361.291
117655,911.7241
117656,3116.8372
117657,5101.01
117658,7127.5854
117659,9267.529
117660,11431.531
117661,13639.44
117662,15700.283
117663,17609.373
117664,19653.197
117665,21840.016
117666,22216.455
117667,19902.29
117668,17689.604
117669,15802.924
117670,13724.289
117671,11723.613
117672,9626.714
117673,7510.101
117674,5392.3164
117675,3228.6777
117676,1149.2262
117677,-878.41974
117678,-2956.913
117679,-5087.3506
117680,-7204.2393
117681,-9359.435
117682,-11383.682
117683,-13380.769
117684,-15359.863
117685,-17357.652
117686,-19472.771
117687,-21664.795
117688,-22341.46
117689,-20284.287
117690,-18046.975
117691,-16012.458
117692,-14023.085
117693,-11888.151
117694,-9815.336
117695,-7718.038
117696,-5695.5454
117697,-3617.127
117698,-1361.291
117699,911.7241
117700,3116.8372
117701,5101.01
117702,7127.5854
117703,9267.529
117704,11431.531
117705,13639.44
117706,15700.282
117707,17609.373
117708,19653.197
117709,21840.016
117710,22216.455
117711,19902.29
117712,17689.604
117713,15802.924
117714,13724.289
117715,11723.613
117716,9626.714
117717,7510.101
117718,5392.3164
117719,3228.6777
117720,1149.2262
117721,-878.41974
117722,-2956.913
117723,-5087.3506
117724,-7204.2393
117725,-9359.435
117726,-11383.682
117727,-13380.769
117728,-15359.863
117729,-17357.652
117730,-19472.771
117731,-21664.795
117732,-22341.46
117733,-20284.287
117734,-18046.975
117735,-16012.458
117736,-14023.085
117737,-11888.151
117738,-9815.334
117739,-7718.038
117740,-5695.5454
117741,-3617.127
117742,-1361.291
117743,911.7241
117744,3116.8372
117745,5101.01
117746,7127.5854
117747,9267.529
117748,11431.531
117749,13639.44
117750,15700.282
117751,17609.373
117752,19653.197
117753,21840.016
117754,22216.455
117755,19902.29
117756,17689.604
117757,15802.924
117758,13724.289
117759,11723.613
117760,9626.714
117761,7510.101
117762,5392.3164
117763,3228.6777
117764,1149.2262
117765,-878.41974
117766,-2956.913
117767,-5087.3506
117768,-7204.2393
117769,-9359.435
117770,-11383.682
117771,-13380.769
117772,-15359.863
117773,-17357.652
117774,-19472.771
117775,-21664.795
117776,-22341.46
117777,-20284.287
117778,-18046.975
117779,-16012.458
117780,-14023.085
117781,-11888.151
117782,-9815.334
117783,-7718.038
117784,-5695.5454
117785,-3617.127
117786,-1361.291
117787,911.7241
117788,3116.8372
117789,5101.01
117790,7127.5854
117791,9267.528
117792,11431.531
117793,13639.44
117794,15700.282
117795,17609.373
117796,19653.197
117797,21840.016
117798,22216.455
117799,19902.29
117800,17689.604
117801,15802.924
117802,13724.289
117803,11723.613
117804,9626.714
117805,7510.101
117806,5392.3164
117807,3228.6777
117808,1149.2262
117809,-878.41974
117810,-2956.913
117811,-5087.3506
117812,-7204.2393
117813,-9359.435
117814,-11383.682
117815,-13380.769
117816,-15359.863
117817,-17357.652
117818,-19472.771
117819,-21664.795
117820,-22341.46
117821,-20284.287
117822,-18046.973
117823,-16012.458
117824,-14023.085
117825,-11888.151
117826,-9815.334
117827,-7718.038
117828,-5695.5454
117829,-3617.127
117830,-1361.291
117831,911.7241
117832,3116.8372
117833,5101.01
117834,7127.5854
117835,9267.529
117836,11431.531
117837,13639.44
117838,15700.282
117839,17609.373
117840,19653.197
117841,21840.016
117842,22216.455
117843,19902.29
117844,17689.604
117845,15802.924
117846,13724.289
117847,11723.613
117848,9626.714
117849,7510.101
117850,5392.3164
117851,3228.6777
117852,1149.2262
117853,-878.41974
117854,-2956.912
117855,-5087.3506
117856,-7204.2393
117857,-9359.435
117858,-11383.682
117859,-13380.769
117860,-15359.863
117861,-17357.652
117862,-19472.771
117863,-21664.795
117864,-22341.46
117865,-20284.287
117866,-18046.975
117867,-16012.458
117868,-14023.085
117869,-11888.151
117870,-9815.334
117871,-7718.038
117872,-5695.5454
117873,-3617.127
117874,-1361.291
117875,911.7241
117876,3116.8372
117877,5101.01
117878,7127.5854
117879,9267.529
117880,11431.531
117881,13639.44
117882,15700.282
117883,17609.373
117884,19653.197
117885,21840.016
117886,22216.453
117887,19902.29
117888,17689.604
117889,15802.924
117890,13724.289
117891,11723.613
117892,9626.714
117893,7510.101
117894,5392.3164
117895,3228.6777
117896,1149.2262
117897,-878.41974
117898,-2956.913
117899,-5087.3506
117900,-7204.2393
117901,-9359.435
117902,-11383.682
117903,-13380.769
117904,-15359.863
117905,-17357.652
117906,-19472.771
117907,-21664.795
117908,-22341.46
117909,-20284.287
117910,-18046.975
117911,-16012.458
117912,-14023.085
117913,-11888.151
117914,-9815.334
117915,-7718.038
117916,-5695.5454
117917,-3617.127
117918,-1361.2924
117919,911.72437
117920,3116.8372
117921,5101.01
117922,7127.5854
117923,9267.529
117924,11431.531
117925,13639.44
117926,15700.282
117927,17609.373
117928,19653.197
117929,21840.016
117930,22216.455
117931,19902.29
117932,17689.604
117933,15802.924
117934,13724.289
117935,11723.613
117936,9626.714
117937,7510.101
117938,5392.3164
117939,3228.6777
117940,1149.2262
117941,-878.41974
117942,-2956.913
117943,-5087.3506
117944,-7204.2393
117945,-9359.435
117946,-11383.682
117947,-13380.769
117948,-15359.863
117949,-17357.652
117950,-19472.771
117951,-21664.795
117952,-22341.46
117953,-20284.287
117954,-18046.975
117955,-16012.458
117956,-14023.085
117957,-11888.151
117958,-9815.334
117959,-7718.038
117960,-5695.5454
117961,-3617.127
117962,-1361.291
117963,911.7241
117964,3116.8372
117965,5101.01
117966,7127.5854
117967,9267.529
117968,11431.531
117969,13639.44
117970,15700.282
117971,17609.373
117972,19653.197
117973,21840.016
117974,22216.455
117975,19902.29
117976,17689.604
117977,15802.924
117978,13724.289
117979,11723.613
117980,9626.714
117981,7510.101
117982,5392.317
117983,3228.6775
117984,1149.2262
117985,-878.41974
117986,-2956.913
117987,-5087.3506
117988,-7204.2393
117989,-9359.435
117990,-11383.682
117991,-13380.769
117992,-15359.863
117993,-17357.652
117994,-19472.771
117995,-21664.795
117996,-22341.46
117997,-20284.287
117998,-18046.975
117999,-16012.458
118000,-14023.085
118001,-11888.151
118002,-9815.334
118003,-7718.038
118004,-5695.5454
118005,-3617.127
118006,-1361.291
118007,911.7241
118008,3116.8372
118009,5101.01
118010,7127.5854
118011,9267.529
118012,11431.531
118013,13639.44
118014,15700.283
118015,17609.373
118016,19653.197
118017,21840.016
118018,22216.455
118019,19902.29
118020,17689.604
118021,15802.924
118022,13724.289
118023,11723.613
118024,9626.714
118025,7510.101
118026,5392.3164
118027,3228.6777
118028,1149.2262
118029,-878.41974
118030,-2956.913
118031,-5087.3506
118032,-7204.2393
118033,-9359.435
118034,-11383.682
118035,-13380.769
118036,-15359.863
118037,-17357.652
118038,-19472.771
118039,-21664.795
118040,-22341.46
118041,-20284.287
118042,-18046.975
118043,-16012.458
118044,-14023.085
118045,-11888.151
118046,-9815.336
118047,-7718.038
118048,-5695.5454
118049,-3617.127
118050,-1361.291
118051,911.7241
118052,3116.8372
118053,5101.01
118054,7127.5854
118055,9267.529
118056,11431.531
118057,13639.44
118058,15700.282
118059,17609.373
118060,19653.197
118061,21840.016
118062,22216.455
118063,19902.29
118064,17689.604
118065,15802.924
118066,13724.289
118067,11723.613
118068,9626.714
118069,7510.101
118070,5392.3164
118071,3228.6777
118072,1149.2262
118073,-878.41974
118074,-2956.913
118075,-5087.3506
118076,-7204.2393
118077,-9359.435
118078,-11383.682
118079,-13380.769
118080,-15359.863
118081,-17357.652
118082,-19472.771
118083,-21664.795
118084,-22341.46
118085,-20284.287
118086,-18046.975
118087,-16012.458
118088,-14023.085
118089,-11888.151
118090,-9815.334
118091,-7718.038
118092,-5695.5454
118093,-3617.127
118094,-1361.291
118095,911.7241
118096,3116.8372
118097,5101.01
118098,7127.5854
118099,9267.529
118100,11431.531
118101,13639.44
118102,15700.282
118103,17609.373
118104,19653.197
118105,21840.016
118106,22216.455
118107,19902.29
118108,17689.604
118109,15802.924
118110,13724.289
118111,11723.613
118112,9626.714
118113,7510.101
118114,5392.3164
118115,3228.6777
118116,1149.2262
118117,-878.41974
118118,-2956.913
118119,-5087.3506
118120,-7204.2393
118121,-9359.435
118122,-11383.682
118123,-13380.769
118124,-15359.863
118125,-17357.652
118126,-19472.771
118127,-21664.795
118128,-22341.46
118129,-20284.287
118130,-18046.975
118131,-16012.458
118132,-14023.085
118133,-11888.151
118134,-9815.334
118135,-7718.038
118136,-5695.5454
118137,-3617.127
118138,-1361.291
118139,911.7241
118140,3116.8372
118141,5101.01
118142,7127.5854
118143,9267.528
118144,11431.531
118145,13639.44
118146,15700.282
118147,17609.373
118148,19653.197
118149,21840.016
118150,22216.455
118151,19902.29
118152,17689.604
118153,15802.924
118154,13724.289
118155,11723.613
118156,9626.714
118157,7510.101
118158,5392.3164
118159,3228.6777
118160,1149.2262
118161,-878.41974
118162,-2956.913
118163,-5087.3506
118164,-7204.2393
118165,-9359.435
118166,-11383.682
118167,-13380.769
118168,-15359.863
118169,-17357.652
118170,-19472.771
118171,-21664.795
118172,-22341.46
118173,-20284.287
118174,-18046.973
118175,-16012.458
118176,-14023.085
118177,-11888.151
118178,-9815.334
118179,-7718.038
118180,-5695.5454
118181,-3617.127
118182,-1361.291
118183,911.7241
118184,3116.8372
118185,5101.01
118186,7127.5854
118187,9267.529
118188,11431.531
118189,13639.44
118190,15700.282
118191,17609.373
118192,19653.197
118193,21840.016
118194,22216.455
118195,19902.29
118196,17689.604
118197,15802.924
118198,13724.289
118199,11723.613
118200,9626.714
118201,7510.101
118202,5392.3164
118203,3228.6777
118204,1149.2262
118205,-878.41974
118206,-2956.912
118207,-5087.3506
118208,-7204.2393
118209,-9359.435
118210,-11383.682
118211,-13380.769
118212,-15359.863
118213,-17357.652
118214,-19472.771
118215,-21664.795
118216,-22341.46
118217,-20284.287
118218,-18046.975
118219,-16012.458
118220,-14023.085
118221,-11888.151
118222,-9815.334
118223,-7718.038
118224,-5695.5454
118225,-3617.127
118226,-1361.291
118227,911.7241
118228,3116.8372
118229,5101.01
118230,7127.5854
118231,9267.529
118232,11431.531
118233,13639.44
118234,15700.282
118235,17609.373
118236,19653.197
118237,21840.016
118238,22216.453
118239,19902.29
118240,17689.604
118241,15802.924
118242,13724.289
118243,11723.613
118244,9626.714
118245,7510.101
118246,5392.3164
118247,3228.6777
118248,1149.2262
118249,-878.41974
118250,-2956.913
118251,-5087.3506
118252,-7204.2393
118253,-9359.435
118254,-11383.682
118255,-13380.769
118256,-15359.863
118257,-17357.652
118258,-19472.771
118259,-21664.795
118260,-22341.46
118261,-20284.287
118262,-18046.975
118263,-16012.458
118264,-14023.085
118265,-11888.151
118266,-9815.334
118267,-7718.038
118268,-5695.5454
118269,-3617.127
118270,-1361.2924
118271,911.72437
118272,3116.8372
118273,5101.01
118274,7127.5854
118275,9267.529
118276,11431.531
118277,13639.44
118278,15700.282
118279,17609.373
118280,19653.197
118281,21840.016
118282,22216.455
118283,19902.29
118284,17689.604
118285,15802.924
118286,13724.289
118287,11723.613
118288,9626.714
118289,7510.101
118290,5392.3164
118291,3228.6777
118292,1149.2262
118293,-878.41974
118294,-2956.913
118295,-5087.3506
118296,-7204.2393
118297,-9359.435
118298,-11383.682
118299,-13380.769
118300,-15359.863
118301,-17357.652
118302,-19472.771
118303,-21664.795
118304,-22341.46
118305,-20284.287
118306,-18046.975
118307,-16012.458
118308,-14023.085
118309,-11888.151
118310,-9815.334
118311,-7718.038
118312,-5695.5454
118313,-3617.127
118314,-1361.291
118315,911.7241
118316,3116.8372
118317,5101.01
118318,7127.5854
118319,9267.529
118320,11431.531
118321,13639.44
118322,15700.282
118323,17609.373
118324,19653.197
118325,21840.016
118326,22216.455
118327,19902.29
118328,17689.604
118329,15802.924
118330,13724.289
118331,11723.613
118332,9626.714
118333,7510.101
118334,5392.317
118335,3228.6775
118336,1149.2262
118337,-878.41974
118338,-2956.913
118339,-5087.3506
118340,-7204.2393
118341,-9359.435
118342,-11383.682
118343,-13380.769
118344,-15359.863
118345,-17357.652
118346,-19472.771
118347,-21664.795
118348,-22341.46
118349,-20284.287
118350,-18046.975
118351,-16012.458
118352,-14023.085
118353,-11888.151
118354,-9815.334
118355,-7718.038
118356,-5695.5454
118357,-3617.127
118358,-1361.291
118359,911.7241
118360,3116.8372
118361,5101.01
118362,7127.5854
118363,9267.529
118364,11431.531
118365,13639.44
118366,15700.283
118367,17609.373
118368,19653.197
118369,21840.016
118370,22216.455
118371,19902.29
118372,17689.604
118373,15802.924
118374,13724.289
118375,11723.613
118376,9626.714
118377,7510.101
118378,5392.3164
118379,3228.6777
118380,1149.2262
118381,-878.41974
118382,-2956.913
118383,-5087.3506
118384,-7204.2393
118385,-9359.435
118386,-11383.682
118387,-13380.769
118388,-15359.863
118389,-17357.652
118390,-19472.771
118391,-21664.795
118392,-22341.46
118393,-20284.287
118394,-18046.975
118395,-16012.458
118396,-14023.085
118397,-11888.151
118398,-9815.336
118399,-7718.038
118400,-5695.5454
118401,-3617.127
118402,-1361.291
118403,911.7241
118404,3116.8372
118405,5101.01
118406,7127.5854
118407,9267.529
118408,11431.531
118409,13639.44
118410,15700.282
118411,17609.373
118412,19653.197
118413,21840.016
118414,22216.455
118415,19902.29
118416,17689.604
118417,15802.924
118418,13724.289
118419,11723.613
118420,9626.714
118421,7510.101
118422,5392.3164
118423,3228.6777
118424,1149.2262
118425,-878.41974
118426,-2956.913
118427,-5087.3506
118428,-7204.2393
118429,-9359.435
118430,-11383.682
118431,-13380.769
118432,-15359.863
118433,-17357.652
118434,-19472.771
118435,-21664.795
118436,-22341.46
118437,-20284.287
118438,-18046.975
118439,-16012.458
118440,-14023.085
118441,-11888.151
118442,-9815.334
118443,-7718.038
118444,-5695.5454
118445,-3617.127
118446,-1361.291
118447,911.7241
118448,3116.8372
118449,5101.01
118450,7127.5854
118451,9267.529
118452,11431.531
118453,13639.44
118454,15700.282
118455,17609.373
118456,19653.197
118457,21840.016
118458,22216.455
118459,19902.29
118460,17689.604
118461,15802.924
118462,13724.289
118463,11723.613
118464,9626.714
118465,7510.101
118466,5392.3164
118467,3228.6777
118468,1149.2262
118469,-878.41974
118470,-2956.913
118471,-5087.3506
118472,-7204.2393
118473,-9359.435
118474,-11383.682
118475,-13380.769
118476,-15359.863
118477,-17357.652
118478,-19472.771
118479,-21664.795
118480,-22341.46
118481,-20284.287
118482,-18046.975
118483,-16012.458
118484,-14023.085
118485,-11888.151
118486,-9815.334
118487,-7718.038
118488,-5695.5454
118489,-3617.127
118490,-1361.291
118491,911.7241
118492,3116.8372
118493,5101.01
118494,7127.5854
118495,9267.528
118496,11431.531
118497,13639.44
118498,15700.282
118499,17609.373
118500,19653.197
118501,21840.016
118502,22216.455
118503,19902.29
118504,17689.604
118505,15802.924
118506,13724.289
118507,11723.613
118508,9626.714
118509,7510.101
118510,5392.3164
118511,3228.6777
118512,1149.2262
118513,-878.41974
118514,-2956.913
118515,-5087.3506
118516,-7204.2393
118517,-9359.435
118518,-11383.682
118519,-13380.769
118520,-15359.863
118521,-17357.652
118522,-19472.771
118523,-21664.795
118524,-22341.46
118525,-20284.287
118526,-18046.973
118527,-16012.458
118528,-14023.085
118529,-11888.151
118530,-9815.334
118531,-7718.038
118532,-5695.5454
118533,-3617.127
118534,-1361.291
118535,911.7241
118536,3116.8372
118537,5101.01
118538,7127.5854
118539,9267.529
118540,11431.531
118541,13639.44
118542,15700.282
118543,17609.373
118544,19653.197
118545,21840.016
118546,22216.455
118547,19902.29
118548,17689.604
118549,15802.924
118550,13724.289
118551,11723.613
118552,9626.714
118553,7510.101
118554,5392.3164
118555,3228.6777
118556,1149.2262
118557,-878.41974
118558,-2956.912
118559,-5087.3506
118560,-7204.2393
118561,-9359.435
118562,-11383.682
118563,-13380.769
118564,-15359.863
118565,-17357.652
118566,-19472.771
118567,-21664.795
118568,-22341.46
118569,-20284.287
118570,-18046.975
118571,-16012.458
118572,-14023.085
118573,-11888.151
118574,-9815.334
118575,-7718.038
118576,-5695.5454
118577,-3617.127
118578,-1361.291
118579,911.7241
118580,3116.8372
118581,5101.01
118582,7127.5854
118583,9267.529
