,0
157484,0
157485,0
157486,0
157487,0
157488,0
157489,0
157490,0
157491,0
157492,0
157493,0
157494,0
157495,0
157496,0
157497,0
157498,0
157499,0
157500,0
157501,0
157502,0
157503,0
157504,0
157505,0
157506,0
157507,0
157508,0
157509,0
157510,0
157511,0
157512,0
157513,0
157514,0
157515,0
157516,0
157517,0
157518,0
157519,0
157520,0
157521,0
157522,0
157523,0
157524,0
157525,0
157526,0
157527,0
157528,0
157529,0
157530,0
157531,0
157532,0
157533,0
157534,0
157535,0
157536,0
157537,0
157538,0
157539,0
157540,0
157541,0
157542,0
157543,0
157544,0
157545,0
157546,0
157547,0
157548,0
157549,0
157550,0
157551,0
157552,0
157553,0
157554,0
157555,0
157556,0
157557,0
157558,0
157559,0
157560,0
157561,0
157562,0
157563,0
157564,0
157565,0
157566,0
157567,0
157568,0
157569,0
157570,0
157571,0
157572,0
157573,0
157574,0
157575,0
157576,0
157577,0
157578,0
157579,0
157580,0
157581,0
157582,0
157583,0
157584,0
157585,0
157586,0
157587,0
157588,0
157589,0
157590,0
157591,0
157592,0
157593,0
157594,0
157595,0
157596,0
157597,0
157598,0
157599,0
157600,0
157601,0
157602,0
157603,0
157604,0
157605,0
157606,0
157607,0
157608,0
157609,0
157610,0
157611,0
157612,0
157613,0
157614,0
157615,0
157616,0
157617,0
157618,0
157619,0
157620,0
157621,0
157622,0
157623,0
157624,0
157625,0
157626,0
157627,0
157628,0
157629,0
157630,0
157631,0
157632,0
157633,0
157634,0
157635,0
157636,0
157637,0
157638,0
157639,0
157640,0
157641,0
157642,0
157643,0
157644,0
157645,0
157646,0
157647,0
157648,0
157649,0
157650,0
157651,0
157652,0
157653,0
157654,0
157655,0
157656,0
157657,0
157658,0
157659,0
157660,0
157661,0
157662,0
157663,0
157664,0
157665,0
157666,0
157667,0
157668,0
157669,0
157670,0
157671,0
157672,0
157673,0
157674,0
157675,0
157676,0
157677,0
157678,0
157679,0
157680,0
157681,0
157682,0
157683,0
157684,0
157685,0
157686,0
157687,0
157688,0
157689,0
157690,0
157691,0
157692,0
157693,0
157694,0
157695,0
157696,0
157697,-1
157698,0
157699,-1
157700,0
157701,-1
157702,0
157703,-1
157704,-1
157705,0
157706,0
157707,-1
157708,0
157709,0
157710,0
157711,0
157712,0
157713,0
157714,0
157715,0
157716,0
157717,0
157718,0
157719,0
157720,0
157721,0
157722,0
157723,1
157724,0
157725,0
157726,0
157727,2
157728,3
157729,2
157730,2
157731,1
157732,3
157733,3
157734,2
157735,2
157736,3
157737,1
157738,0
157739,0
157740,0
157741,0
157742,0
157743,0
157744,0
157745,0
157746,0
157747,-1
157748,0
157749,-1
157750,0
157751,-2
157752,-3
157753,0
157754,-2
157755,0
157756,-1
157757,-1
157758,0
157759,0
157760,0
157761,-1
157762,-2
157763,-1
157764,0
157765,0
157766,0
157767,1
157768,0
157769,0
157770,0
157771,0
157772,0
157773,0
157774,0
157775,0
157776,2
157777,1
157778,4
157779,6
157780,6
157781,7
157782,8
157783,7
157784,9
157785,10
157786,8
157787,9
157788,12
157789,12
157790,12
157791,10
157792,12
157793,12
157794,9
157795,6
157796,1
157797,0
157798,0
157799,-7
157800,-15
157801,-20
157802,-31
157803,-41
157804,-50
157805,-61
157806,-70
157807,-79
157808,-87
157809,-92
157810,-101
157811,-105
157812,-104
157813,-103
157814,-98
157815,-88
157816,-76
157817,-59
157818,-37
157819,-10
157820,21
157821,51
157822,87
157823,130
157824,170
157825,214
157826,253
157827,293
157828,334
157829,365
157830,395
157831,416
157832,427
157833,429
157834,425
157835,408
157836,377
157837,335
157838,281
157839,214
157840,136
157841,46
157842,-48
157843,-149
157844,-260
157845,-376
157846,-494
157847,-608
157848,-714
157849,-814
157850,-905
157851,-983
157852,-1042
157853,-1085
157854,-1103
157855,-1098
157856,-1065
157857,-1010
157858,-929
157859,-821
157860,-685
157861,-522
157862,-344
157863,-141
157864,68
157865,295
157866,533
157867,774
157868,1011
157869,1233
157870,1450
157871,1644
157872,1810
157873,1949
157874,2056
157875,2119
157876,2140
157877,2118
157878,2043
157879,1925
157880,1758
157881,1543
157882,1283
157883,986
157884,652
157885,285
157886,-100
157887,-504
157888,-918
157889,-1329
157890,-1735
157891,-2119
157892,-2473
157893,-2790
157894,-3062
157895,-3282
157896,-3437
157897,-3528
157898,-3544
157899,-3488
157900,-3357
157901,-3144
157902,-2856
157903,-2500
157904,-2076
157905,-1585
157906,-1048
157907,-462
157908,149
157909,780
157910,1426
157911,2059
157912,2674
157913,3254
157914,3784
157915,4253
157916,4652
157917,4963
157918,5180
157919,5295
157920,5300
157921,5199
157922,4981
157923,4652
157924,4214
157925,3674
157926,3037
157927,2321
157928,1528
157929,679
157930,-202
157931,-1113
157932,-2025
157933,-2924
157934,-3786
157935,-4594
157936,-5327
157937,-5972
157938,-6513
157939,-6929
157940,-7214
157941,-7352
157942,-7342
157943,-7181
157944,-6862
157945,-6394
157946,-5780
157947,-5030
157948,-4157
157949,-3174
157950,-2100
157951,-954
157952,234
157953,1448
157954,2664
157955,3853
157956,4991
157957,6047
157958,7007
157959,7844
157960,8534
157961,9067
157962,9422
157963,9587
157964,9561
157965,9335
157966,8910
157967,8294
157968,7492
157969,6520
157970,5391
157971,4129
157972,2754
157973,1290
157974,-221
157975,-1758
157976,-3293
157977,-4792
157978,-6219
157979,-7544
157980,-8742
157981,-9779
157982,-10635
157983,-11290
157984,-11721
157985,-11917
157986,-11876
157987,-11590
157988,-11056
157989,-10286
157990,-9291
157991,-8087
157992,-6695
157993,-5146
157994,-3465
157995,-1675
157996,174
157997,2052
157998,3918
157999,5736
158000,7467
158001,9069
158002,10510
158003,11759
158004,12788
158005,13569
158006,14088
158007,14321
158008,14264
158009,13915
158010,13273
158011,12349
158012,11158
158013,9719
158014,8062
158015,6212
158016,4211
158017,2094
158018,-97
158019,-2321
158020,-4528
158021,-6670
158022,-8713
158023,-10601
158024,-12298
158025,-13766
158026,-14975
158027,-15891
158028,-16493
158029,-16765
158030,-16700
158031,-16293
158032,-15543
158033,-14468
158034,-13082
158035,-11413
158036,-9486
158037,-7339
158038,-5019
158039,-2564
158040,-32
158041,2534
158042,5083
158043,7556
158044,9909
158045,12085
158046,14038
158047,15726
158048,17116
158049,18169
158050,18861
158051,19180
158052,19104
158053,18644
158054,17795
158055,16572
158056,14996
158057,13095
158058,10915
158059,8483
158060,5850
158061,3072
158062,204
158063,-2698
158064,-5578
158065,-8376
158066,-11034
158067,-13485
158068,-15690
158069,-17593
158070,-19159
158071,-20351
158072,-21130
158073,-21494
158074,-21423
158075,-20911
158076,-19968
158077,-18607
158078,-16855
158079,-14739
158080,-12308
158081,-9604
158082,-6678
158083,-3589
158084,-404
158085,2816
158086,6014
158087,9118
158088,12059
158089,14778
158090,17221
158091,19332
158092,21064
158093,22381
158094,23256
158095,23660
158096,23583
158097,23028
158098,21999
158099,20511
158100,18592
158101,16282
158102,13624
158103,10665
158104,7470
158105,4100
158106,620
158107,-2894
158108,-6378
158109,-9753
158110,-12958
158111,-15923
158112,-18577
158113,-20873
158114,-22757
158115,-24190
158116,-25140
158117,-25581
158118,-25506
158119,-24908
158120,-23802
158121,-22202
158122,-20139
158123,-17656
158124,-14797
158125,-11619
158126,-8187
158127,-4575
158128,-843
158129,2922
158130,6648
158131,10263
158132,13690
158133,16858
158134,19694
158135,22145
158136,24159
158137,25686
158138,26702
158139,27180
158140,27107
158141,26480
158142,25309
158143,23623
158144,21441
158145,18816
158146,15803
158147,12446
158148,8827
158149,5011
158150,1082
158151,-2884
158152,-6811
158153,-10614
158154,-14220
158155,-17545
158156,-20531
158157,-23109
158158,-25224
158159,-26835
158160,-27906
158161,-28412
158162,-28346
158163,-27696
158164,-26486
158165,-24736
158166,-22471
158167,-19746
158168,-16610
158169,-13131
158170,-9369
158171,-5409
158172,-1334
158173,2781
158174,6851
158175,10796
158176,14528
158177,17977
158178,21068
158179,23737
158180,25936
158181,27606
158182,28721
158183,29253
158184,29190
158185,28539
158186,27305
158187,25516
158188,23203
158189,20413
158190,17203
158191,13639
158192,9794
158193,5741
158194,1573
158195,-2633
158196,-6796
158197,-10826
158198,-14641
158199,-18164
158200,-21329
158201,-24062
158202,-26309
158203,-28021
158204,-29170
158205,-29725
158206,-29678
158207,-29030
158208,-27785
158209,-25981
158210,-23648
158211,-20832
158212,-17589
158213,-13985
158214,-10101
158215,-6008
158216,-1792
158217,2460
158218,6665
158219,10739
158220,14597
158221,18164
158222,21362
158223,24130
158224,26409
158225,28146
158226,29320
158227,29896
158228,29867
158229,29234
158230,28007
158231,26206
158232,23880
158233,21074
158234,17829
158235,14226
158236,10334
158237,6235
158238,2007
158239,-2253
158240,-6474
158241,-10568
158242,-14441
158243,-18024
158244,-21242
158245,-24039
158246,-26336
158247,-28105
158248,-29304
158249,-29906
158250,-29905
158251,-29295
158252,-28096
158253,-26320
158254,-24016
158255,-21225
158256,-18008
158257,-14417
158258,-10534
158259,-6438
158260,-2216
158261,2047
158262,6274
158263,10369
158264,14257
158265,17851
158266,21091
158267,23902
158268,26230
158269,28026
158270,29247
158271,29884
158272,29906
158273,29323
158274,28151
158275,26404
158276,24128
158277,21359
158278,18152
158279,14580
158280,10716
158281,6630
158282,2411
158283,-1853
158284,-6082
158285,-10186
158286,-14085
158287,-17697
158288,-20947
158289,-23780
158290,-26130
158291,-27947
158292,-29201
158293,-29866
158294,-29920
158295,-29364
158296,-28217
158297,-26499
158298,-24245
158299,-21495
158300,-18311
158301,-14756
158302,-10902
158303,-6828
158304,-2608
158305,1656
158306,5887
158307,10002
158308,13909
158309,17539
158310,20813
158311,23663
158312,26037
158313,27888
158314,29171
158315,29855
158316,29939
158317,29418
158318,28300
158319,26612
158320,24379
158321,21653
158322,18491
158323,14953
158324,11113
158325,7043
158326,2830
158327,-1436
158328,-5673
158329,-9792
158330,-13717
158331,-17365
158332,-20661
158333,-23533
158334,-25930
158335,-27809
158336,-29118
158337,-29834
158338,-29949
158339,-29455
158340,-28370
158341,-26704
158342,-24497
158343,-21799
158344,-18659
158345,-15136
158346,-11305
158347,-7249
158348,-3042
158349,1221
158350,5461
158351,9595
158352,13525
158353,17182
158354,20498
158355,23392
158356,25809
158357,27708
158358,29045
158359,29796
158360,29941
158361,29475
158362,28418
158363,26780
158364,24602
158365,21926
158366,18807
158367,15306
158368,11492
158369,7446
158370,3249
158371,-1009
158372,-5252
158373,-9383
158374,-13327
158375,-16998
158376,-20327
158377,-23244
158378,-25684
158379,-27610
158380,-28978
158381,-29759
158382,-29928
158383,-29497
158384,-28466
158385,-26859
158386,-24710
158387,-22056
158388,-18962
158389,-15483
158390,-11685
158391,-7652
158392,-3459
158393,798
158394,5035
158395,9182
158396,13133
158397,16818
158398,20167
158399,23104
158400,25571
158401,27519
158402,28915
158403,29725
158404,29932
158405,29527
158406,28522
158407,26949
158408,24827
158409,22196
158410,19121
158411,15659
158412,11879
158413,7855
158414,3670
158415,-584
158416,-4831
158417,-8980
158418,-12946
158419,-16652
158420,-20014
158421,-22971
158422,-25469
158423,-27447
158424,-28870
158425,-29707
158426,-29940
158427,-29574
158428,-28603
158429,-27051
158430,-24951
158431,-22347
158432,-19292
158433,-15842
158434,-12075
158435,-8062
158436,-3882
158437,379
158438,4628
158439,8787
158440,12767
158441,16491
158442,19881
158443,22864
158444,25383
158445,27393
158446,28843
158447,29713
158448,29983
158449,29641
158450,28702
158451,27172
158452,25100
158453,22515
158454,19475
158455,16044
158456,12281
158457,8274
158458,4096
158459,-163
158460,-4425
158461,-8597
158462,-12593
158463,-16338
158464,-19752
158465,-22761
158466,-25314
158467,-27349
158468,-28829
158469,-29737
158470,-30030
158471,-29726
158472,-28811
158473,-27311
158474,-25265
158475,-22702
158476,-19683
158477,-16262
158478,-12508
158479,-8507
158480,-4334
158481,-70
158482,4196
158483,8379
158484,12391
158485,16157
158486,19587
158487,22628
158488,25207
158489,27272
158490,28791
158491,29720
158492,30054
158493,29775
158494,28899
158495,27431
158496,25410
158497,22876
158498,19880
158499,16482
158500,12750
158501,8759
158502,4587
158503,333
158504,-3931
158505,-8120
158506,-12145
158507,-15924
158508,-19375
158509,-22439
158510,-25044
158511,-27143
158512,-28694
158513,-29660
158514,-30026
158515,-29790
158516,-28950
158517,-27521
158518,-25534
158519,-23031
158520,-20060
158521,-16684
158522,-12977
158523,-9001
158524,-4847
158525,-594
158526,3668
158527,7857
158528,11894
158529,15687
158530,19161
158531,22245
158532,24881
158533,27007
158534,28590
158535,29596
158536,29998
158537,29794
158538,28987
158539,27594
158540,25635
158541,23167
158542,20223
158543,16867
158544,13178
158545,9216
158546,5069
158547,821
158548,-3439
158549,-7637
158550,-11678
158551,-15481
158552,-18977
158553,-22082
158554,-24743
158555,-26898
158556,-28511
158557,-29547
158558,-29977
158559,-29804
158560,-29025
158561,-27656
158562,-25731
158563,-23281
158564,-20362
158565,-17029
158566,-13342
158567,-9396
158568,-5263
158569,-1016
158570,3247
158571,7445
158572,11493
158573,15310
158574,18817
158575,21945
158576,24625
158577,26801
158578,28437
158579,29496
158580,29959
158581,29814
158582,29064
158583,27720
158584,25819
158585,23387
158586,20486
158587,17172
158588,13504
158589,9568
158590,5435
158591,1200
158592,-3062
158593,-7268
158594,-11322
158595,-15153
158596,-18672
158597,-21813
158598,-24510
158599,-26708
158600,-28367
158601,-29445
158602,-29928
158603,-29805
158604,-29076
158605,-27760
158606,-25879
158607,-23472
158608,-20586
158609,-17285
158610,-13633
158611,-9702
158612,-5581
158613,-1344
158614,2915
158615,7116
158616,11175
158617,15008
158618,18537
158619,21687
158620,24397
158621,26617
158622,28289
158623,29386
158624,29889
158625,29782
158626,29076
158627,27778
158628,25915
158629,23523
158630,20659
158631,17370
158632,13729
158633,9817
158634,5698
158635,1471
158636,-2780
158637,-6978
158638,-11033
158639,-14873
158640,-18406
158641,-21567
158642,-24289
158643,-26522
158644,-28215
158645,-29333
158646,-29857
158647,-29775
158648,-29093
158649,-27815
158650,-25979
158651,-23617
158652,-20772
158653,-17509
158654,-13885
158655,-9988
158656,-5889
158657,-1665
158658,2588
158659,6789
158660,10851
158661,14695
158662,18248
158663,21433
158664,24182
158665,26440
158666,28161
158667,29313
158668,29869
158669,29826
158670,29179
158671,27938
158672,26131
158673,23798
158674,20984
158675,17737
158676,14131
158677,10242
158678,6150
158679,1927
158680,-2333
158681,-6546
158682,-10629
158683,-14496
158684,-18073
158685,-21286
158686,-24071
158687,-26364
158688,-28128
158689,-29318
158690,-29919
158691,-29912
158692,-29300
158693,-28094
158694,-26313
158695,-24008
158696,-21210
158697,-17990
158698,-14398
158699,-10506
158700,-6409
158701,-2182
158702,2083
158703,6314
158704,10416
158705,14302
158706,17903
158707,21144
158708,23957
158709,26285
158710,28077
158711,29304
158712,29934
158713,29955
158714,29372
158715,28193
158716,26442
158717,24156
158718,21382
158719,18171
158720,14592
158721,10719
158722,6624
158723,2396
158724,-1872
158725,-6107
158726,-10214
158727,-14125
158728,-17746
158729,-20997
158730,-23834
158731,-26188
158732,-28007
158733,-29257
158734,-29918
158735,-29974
158736,-29416
158737,-28261
158738,-26539
158739,-24278
158740,-21527
158741,-18338
158742,-14776
158743,-10913
158744,-6827
158745,-2602
158746,1668
158747,5905
158748,10027
158749,13945
158750,17579
158751,20854
158752,23710
158753,26089
158754,27944
158755,29228
158756,29915
158757,30003
158758,29478
158759,28357
158760,26668
158761,24432
158762,21700
158763,18535
158764,14986
158765,11141
158766,7063
158767,2839
158768,-1434
158769,-5683
158770,-9809
158771,-13747
158772,-17400
158773,-20704
158774,-23588
158775,-25990
158776,-27876
158777,-29190
158778,-29917
158779,-30036
158780,-29545
158781,-28453
158782,-26790
158783,-24586
158784,-21879
158785,-18733
158786,-15204
158787,-11365
158788,-7298
158789,-3080
158790,1196
158791,5451
158792,9596
158793,13538
158794,17212
158795,20541
158796,23450
158797,25881
158798,27791
158799,29141
158800,29897
158801,30044
158802,29590
158803,28531
158804,26891
158805,24711
158806,22030
158807,18901
158808,15388
158809,11567
158810,7504
158811,3289
158812,-987
158813,-5246
158814,-9399
158815,-13358
158816,-17047
158817,-20393
158818,-23320
158819,-25782
158820,-27718
158821,-29089
158822,-29875
158823,-30053
158824,-29621
158825,-28588
158826,-26979
158827,-24818
158828,-22153
158829,-19045
158830,-15549
158831,-11732
158832,-7679
158833,-3469
158834,806
158835,5067
158836,9231
158837,13203
158838,16903
158839,20267
158840,23214
158841,25688
158842,27645
158843,29042
158844,29855
158845,30055
158846,29643
158847,28630
158848,27041
158849,24904
158850,22257
158851,19168
158852,15687
158853,11886
158854,7842
158855,3639
158856,-631
158857,-4893
158858,-9053
158859,-13031
158860,-16745
158861,-20113
158862,-23077
158863,-25569
158864,-27549
158865,-28966
158866,-29793
158867,-30020
158868,-29638
158869,-28661
158870,-27093
158871,-24982
158872,-22362
158873,-19295
158874,-15834
158875,-12048
158876,-8033
158877,-3840
158878,421
158879,4675
158880,8840
158881,12820
158882,16539
158883,19923
158884,22903
158885,25413
158886,27414
158887,28858
158888,29719
158889,29977
158890,29626
158891,28678
158892,27140
158893,25060
158894,22474
158895,19430
158896,15998
158897,12237
158898,8229
158899,4062
158900,-187
158901,-4446
158902,-8606
158903,-12588
158904,-16316
158905,-19713
158906,-22715
158907,-25250
158908,-27275
158909,-28746
158910,-29638
158911,-29932
158912,-29616
158913,-28698
158914,-27201
158915,-25156
158916,-22600
158917,-19589
158918,-16179
158919,-12440
158920,-8450
158921,-4299
158922,-54
158923,4194
158924,8355
158925,12352
158926,16095
158927,19514
158928,22533
158929,25097
158930,27155
158931,28658
158932,29584
158933,29913
158934,29632
158935,28755
158936,27295
158937,25282
158938,22755
158939,19767
158940,16384
158941,12667
158942,8691
158943,4538
158944,299
158945,-3946
158946,-8119
158947,-12129
158948,-15893
158949,-19330
158950,-22377
158951,-24974
158952,-27061
158953,-28602
158954,-29562
158955,-29923
158956,-29685
158957,-28840
158958,-27410
158959,-25425
158960,-22922
158961,-19958
158962,-16584
158963,-12880
158964,-8915
158965,-4768
158966,-524
158967,3731
158968,7908
158969,11938
158970,15720
158971,19183
158972,22256
158973,24877
158974,26997
158975,28564
158976,29560
158977,29953
158978,29736
158979,28928
158980,27523
158981,25558
158982,23083
158983,20134
158984,16778
158985,13082
158986,9125
158987,4979
158988,731
158989,-3526
158990,-7719
158991,-11751
158992,-15551
158993,-19037
158994,-22135
158995,-24781
158996,-26925
158997,-28529
158998,-29554
158999,-29974
159000,-29790
159001,-29005
159002,-27628
159003,-25693
159004,-23233
159005,-20307
159006,-16970
159007,-13281
159008,-9331
159009,-5191
159010,-945
159011,3317
159012,7517
159013,11564
159014,15381
159015,18885
159016,22007
159017,24682
159018,26851
159019,28483
159020,29536
159021,29990
159022,29837
159023,29079
159024,27727
159025,25819
159026,23381
159027,20470
159028,17151
159029,13476
159030,9529
159031,5388
159032,1149
159033,-3119
159034,-7332
159035,-11391
159036,-15223
159037,-18744
159038,-21883
159039,-24584
159040,-26784
159041,-28434
159042,-29515
159043,-29996
159044,-29867
159045,-29133
159046,-27810
159047,-25923
159048,-23508
159049,-20614
159050,-17303
159051,-13643
159052,-9706
159053,-5571
159054,-1326
159055,2941
159056,7155
159057,11223
159058,15065
159059,18601
159060,21763
159061,24479
159062,26705
159063,28387
159064,29485
159065,29994
159066,29887
159067,29184
159068,27885
159069,26016
159070,23623
159071,20750
159072,17453
159073,13806
159074,9880
159075,5749
159076,1508
159077,-2761
159078,-6974
159079,-11046
159080,-14899
159081,-18454
159082,-21628
159083,-24369
159084,-26615
159085,-28316
159086,-29445
159087,-29976
159088,-29905
159089,-29223
159090,-27945
159091,-26109
159092,-23742
159093,-20890
159094,-17616
159095,-13978
159096,-10071
159097,-5956
159098,-1715
159099,2551
159100,6772
159101,10849
159102,14712
159103,18275
159104,21474
159105,24235
159106,26498
159107,28231
159108,29386
159109,29947
159110,29906
159111,29258
159112,28014
159113,26200
159114,23860
159115,21040
159116,17786
159117,14174
159118,10272
159119,6169
159120,1936
159121,-2329
159122,-6547
159123,-10637
159124,-14505
159125,-18088
159126,-21299
159127,-24083
159128,-26373
159129,-28135
159130,-29326
159131,-29920
159132,-29907
159133,-29291
159134,-28080
159135,-26296
159136,-23990
159137,-21185
159138,-17963
159139,-14372
159140,-10480
159141,-6383
159142,-2160
159143,2103
159144,6330
159145,10423
159146,14307
159147,17901
159148,21134
159149,23938
159150,26261
159151,28050
159152,29269
159153,29896
159154,29913
159155,29326
159156,28149
159157,26397
159158,24111
159159,21343
159160,18133
159161,14560
159162,10691
159163,6602
159164,2382
159165,-1882
159166,-6109
159167,-10212
159168,-14112
159169,-17725
159170,-20974
159171,-23804
159172,-26153
159173,-27969
159174,-29218
159175,-29877
159176,-29931
159177,-29378
159178,-28224
159179,-26504
159180,-24250
159181,-21497
159182,-18315
159183,-14757
159184,-10900
159185,-6825
159186,-2605
159187,1656
159188,5890
159189,10007
159190,13915
159191,17547
159192,20816
159193,23668
159194,26044
159195,27895
159196,29177
159197,29863
159198,29950
159199,29427
159200,28312
159201,26621
159202,24387
159203,21663
159204,18504
159205,14965
159206,11123
159207,7053
159208,2836
159209,-1430
159210,-5665
159211,-9785
159212,-13716
159213,-17364
159214,-20661
159215,-23537
159216,-25935
159217,-27816
159218,-29128
159219,-29848
159220,-29964
159221,-29475
159222,-28388
159223,-26724
159224,-24522
159225,-21825
159226,-18683
159227,-15163
159228,-11329
159229,-7270
159230,-3062
159231,1204
159232,5448
159233,9586
159234,13521
159235,17185
159236,20503
159237,23404
159238,25828
159239,27736
159240,29079
159241,29836
159242,29982
159243,29520
159244,28465
159245,26827
159246,24652
159247,21972
159248,18853
159249,15347
159250,11531
159251,7479
159252,3274
159253,-990
159254,-5243
159255,-9384
159256,-13335
159257,-17014
159258,-20352
159259,-23277
159260,-25730
159261,-27662
159262,-29033
159263,-29820
159264,-29997
159265,-29568
159266,-28539
159267,-26932
159268,-24781
159269,-22125
159270,-19024
159271,-15538
159272,-11733
159273,-7694
159274,-3492
159275,775
159276,5026
159277,9180
159278,13142
159279,16843
159280,20199
159281,23144
159282,25621
159283,27578
159284,28979
159285,29794
159286,30003
159287,29599
159288,28600
159289,27027
159290,24900
159291,22268
159292,19191
159293,15719
159294,11933
159295,7900
159296,3707
159297,-559
159298,-4809
159299,-8967
159300,-12947
159301,-16656
159302,-20033
159303,-22995
159304,-25499
159305,-27490
159306,-28915
159307,-29756
159308,-29996
159309,-29628
159310,-28660
159311,-27113
159312,-25010
159313,-22403
159314,-19347
159315,-15896
159316,-12124
159317,-8113
159318,-3921
159319,340
159320,4594
159321,8764
159322,12748
159323,16479
159324,19869
159325,22862
159326,25387
159327,27398
159328,28858
159329,29730
159330,30002
159331,29665
159332,28727
159333,27201
159334,25130
159335,22548
159336,19512
159337,16078
159338,12316
159339,8311
159340,4135
159341,-124
159342,-4388
159343,-8561
159344,-12558
159345,-16302
159346,-19715
159347,-22728
159348,-25281
159349,-27320
159350,-28805
159351,-29708
159352,-30010
159353,-29706
159354,-28793
159355,-27297
159356,-25254
159357,-22697
159358,-19678
159359,-16263
159360,-12514
159361,-8515
159362,-4348
159363,-92
159364,4174
159365,8357
159366,12364
159367,16124
159368,19555
159369,22592
159370,25169
159371,27236
159372,28749
159373,29681
159374,30015
159375,29737
159376,28857
159377,27391
159378,25370
159379,22833
159380,19836
159381,16440
159382,12714
159383,8722
159384,4552
159385,301
159386,-3961
159387,-8148
159388,-12169
159389,-15947
159390,-19394
159391,-22449
159392,-25051
159393,-27143
159394,-28689
159395,-29646
159396,-30007
159397,-29764
159398,-28914
159399,-27478
159400,-25480
159401,-22969
159402,-19994
159403,-16614
159404,-12899
159405,-8921
159406,-4763
159407,-508
159408,3755
159409,7946
159410,11982
159411,15770
159412,19235
159413,22309
159414,24935
159415,27055
159416,28624
159417,29617
159418,30008
159419,29791
159420,28968
159421,27563
159422,25591
159423,23104
159424,20149
159425,16784
159426,13083
159427,9117
159428,4966
159429,711
159430,-3550
159431,-7748
159432,-11787
159433,-15589
159434,-19075
159435,-22171
159436,-24824
159437,-26966
159438,-28564
159439,-29590
159440,-30007
159441,-29818
159442,-29024
159443,-27641
159444,-25700
159445,-23240
159446,-20305
159447,-16961
159448,-13268
159449,-9311
159450,-5170
159451,-919
159452,3345
159453,7547
159454,11594
159455,15409
159456,18912
159457,22030
159458,24707
159459,26876
159460,28500
159461,29548
159462,29997
159463,29839
159464,29080
159465,27727
159466,25812
159467,23373
159468,20458
159469,17135
159470,13459
159471,9514
159472,5372
159473,1134
159474,-3131
159475,-7342
159476,-11398
159477,-15224
159478,-18744
159479,-21886
159480,-24579
159481,-26776
159482,-28427
159483,-29506
159484,-29986
159485,-29855
159486,-29124
159487,-27800
159488,-25914
159489,-23501
159490,-20612
159491,-17305
159492,-13646
159493,-9713
159494,-5582
159495,-1342
159496,2922
159497,7134
159498,11199
159499,15037
159500,18575
159501,21733
159502,24449
159503,26675
159504,28357
159505,29461
159506,29968
159507,29868
159508,29169
159509,27876
159510,26012
159511,23628
159512,20761
159513,17467
159514,13827
159515,9905
159516,5781
159517,1543
159518,-2722
159519,-6933
159520,-11007
159521,-14857
159522,-18409
159523,-21587
159524,-24329
159525,-26576
159526,-28283
159527,-29419
159528,-29957
159529,-29891
159530,-29216
159531,-27945
159532,-26114
159533,-23752
159534,-20908
159535,-17636
159536,-14006
159537,-10102
159538,-5989
159539,-1752
159540,2512
159541,6731
159542,10810
159543,14670
159544,18240
159545,21438
159546,24201
159547,26472
159548,28207
159549,29369
159550,29936
159551,29896
159552,29252
159553,28014
159554,26206
159555,23875
159556,21058
159557,17805
159558,14195
159559,10302
159560,6197
159561,1967
159562,-2294
159563,-6517
159564,-10604
159565,-14475
159566,-18059
159567,-21273
159568,-24060
159569,-26352
159570,-28115
159571,-29307
159572,-29903
159573,-29897
159574,-29283
159575,-28077
159576,-26294
159577,-23988
159578,-21194
159579,-17968
159580,-14381
159581,-10491
159582,-6399
159583,-2177
159584,2084
159585,6307
159586,10402
159587,14287
159588,17880
159589,21113
159590,23921
159591,26238
159592,28030
159593,29247
159594,29875
159595,29896
159596,29310
159597,28131
159598,26383
159599,24102
159600,21326
159601,18124
159602,14550
159603,10682
159604,6596
159605,2379
159606,-1879
159607,-6107
159608,-10209
159609,-14105
159610,-17712
159611,-20958
159612,-23784
159613,-26132
159614,-27944
159615,-29192
159616,-29849
159617,-29900
159618,-29343
159619,-28189
159620,-26474
159621,-24215
159622,-21463
159623,-18281
159624,-14727
159625,-10872
159626,-6798
159627,-2586
159628,1674
159629,5901
159630,10011
159631,13916
159632,17539
159633,20805
159634,23648
159635,26018
159636,27864
159637,29138
159638,29822
159639,29905
159640,29377
159641,28258
159642,26567
159643,24334
159644,21610
159645,18449
159646,14916
159647,11074
159648,7009
159649,2802
159650,-1460
159651,-5688
159652,-9803
159653,-13720
159654,-17359
159655,-20647
159656,-23517
159657,-25903
159658,-27774
159659,-29083
159660,-29793
159661,-29910
159662,-29411
159663,-28318
159664,-26656
159665,-24454
159666,-21754
159667,-18613
159668,-15097
159669,-11270
159670,-7220
159671,-3018
159672,1242
159673,5475
159674,9601
159675,13527
159676,17179
159677,20490
159678,23378
159679,25791
159680,27690
159681,29024
159682,29771
159683,29915
159684,29451
159685,28389
159686,26753
159687,24576
159688,21901
159689,18784
159690,15283
159691,11476
159692,7429
159693,3233
159694,-1020
159695,-5262
159696,-9395
159697,-13333
159698,-17004
159699,-20331
159700,-23245
159701,-25688
159702,-27612
159703,-28975
159704,-29755
159705,-29929
159706,-29497
159707,-28467
159708,-26858
159709,-24711
159710,-22056
159711,-18961
159712,-15480
159713,-11680
159714,-7648
159715,-3455
159716,801
159717,5044
159718,9188
159719,13143
159720,16833
159721,20179
159722,23120
