,0
42137,-2147483648
42138,2147483647
42139,2147483647
42140,2147483647
42141,2147483647
42142,2147483647
42143,2147483647
42144,2147483647
42145,2147483647
42146,2147483647
42147,2147483647
42148,2147483647
42149,2147483647
42150,2147483647
42151,2147483647
42152,2147483647
42153,2147483647
42154,2147483647
42155,2147483647
42156,2147483647
42157,2147483647
42158,2147483647
42159,2147483647
42160,-2147483648
42161,-2147483648
42162,-2147483648
42163,-2147483648
42164,-2147483648
42165,-2147483648
42166,-2147483648
42167,-2147483648
42168,-2147483648
42169,-2147483648
42170,-2147483648
42171,-2147483648
42172,-2147483648
42173,-2147483648
42174,-2147483648
42175,-2147483648
42176,-2147483648
42177,-2147483648
42178,-2147483648
42179,-2147483648
42180,-2147483648
42181,-2147483648
42182,2147483647
42183,2147483647
42184,2147483647
42185,2147483647
42186,2147483647
42187,2147483647
42188,2147483647
42189,2147483647
42190,2147483647
42191,2147483647
42192,2147483647
42193,2147483647
42194,2147483647
42195,2147483647
42196,2147483647
42197,2147483647
42198,2147483647
42199,2147483647
42200,2147483647
42201,2147483647
42202,2147483647
42203,2147483647
42204,-2147483648
42205,-2147483648
42206,-2147483648
42207,-2147483648
42208,-2147483648
42209,-2147483648
42210,-2147483648
42211,-2147483648
42212,-2147483648
42213,-2147483648
42214,-2147483648
42215,-2147483648
42216,-2147483648
42217,-2147483648
42218,-2147483648
42219,-2147483648
42220,-2147483648
42221,-2147483648
42222,-2147483648
42223,-2147483648
42224,-2147483648
42225,-2147483648
42226,2147483647
42227,2147483647
42228,2147483647
42229,2147483647
42230,2147483647
42231,2147483647
42232,2147483647
42233,2147483647
42234,2147483647
42235,2147483647
42236,2147483647
42237,2147483647
42238,2147483647
42239,2147483647
42240,2147483647
42241,2147483647
42242,2147483647
42243,2147483647
42244,2147483647
42245,2147483647
42246,2147483647
42247,2147483647
42248,-2147483648
42249,-2147483648
42250,-2147483648
42251,-2147483648
42252,-2147483648
42253,-2147483648
42254,-2147483648
42255,-2147483648
42256,-2147483648
42257,-2147483648
42258,-2147483648
42259,-2147483648
42260,-2147483648
42261,-2147483648
42262,-2147483648
42263,-2147483648
42264,-2147483648
42265,-2147483648
42266,-2147483648
42267,-2147483648
42268,-2147483648
42269,-2147483648
42270,2147483647
42271,2147483647
42272,2147483647
42273,2147483647
42274,2147483647
42275,2147483647
42276,2147483647
42277,2147483647
42278,2147483647
42279,2147483647
42280,2147483647
42281,2147483647
42282,2147483647
42283,2147483647
42284,2147483647
42285,2147483647
42286,2147483647
42287,2147483647
42288,2147483647
42289,2147483647
42290,2147483647
42291,2147483647
42292,-2147483648
42293,-2147483648
42294,-2147483648
42295,-2147483648
42296,-2147483648
42297,-2147483648
42298,-2147483648
42299,-2147483648
42300,-2147483648
42301,-2147483648
42302,-2147483648
42303,-2147483648
42304,-2147483648
42305,-2147483648
42306,-2147483648
42307,-2147483648
42308,-2147483648
42309,-2147483648
42310,-2147483648
42311,-2147483648
42312,-2147483648
42313,-2147483648
42314,2147483647
42315,2147483647
42316,2147483647
42317,2147483647
42318,2147483647
42319,2147483647
42320,2147483647
42321,2147483647
42322,2147483647
42323,2147483647
42324,2147483647
42325,2147483647
42326,2147483647
42327,2147483647
42328,2147483647
42329,2147483647
42330,2147483647
42331,2147483647
42332,2147483647
42333,2147483647
42334,2147483647
42335,2147483647
42336,-2147483648
42337,-2147483648
42338,-2147483648
42339,-2147483648
42340,-2147483648
42341,-2147483648
42342,-2147483648
42343,-2147483648
42344,-2147483648
42345,-2147483648
42346,-2147483648
42347,-2147483648
42348,-2147483648
42349,-2147483648
42350,-2147483648
42351,-2147483648
42352,-2147483648
42353,-2147483648
42354,-2147483648
42355,-2147483648
42356,-2147483648
42357,-2147483648
42358,2147483647
42359,2147483647
42360,2147483647
42361,2147483647
42362,2147483647
42363,2147483647
42364,2147483647
42365,2147483647
42366,2147483647
42367,2147483647
42368,2147483647
42369,2147483647
42370,2147483647
42371,2147483647
42372,2147483647
42373,2147483647
42374,2147483647
42375,2147483647
42376,2147483647
42377,2147483647
42378,2147483647
42379,2147483647
42380,-2147483648
42381,-2147483648
42382,-2147483648
42383,-2147483648
42384,-2147483648
42385,-2147483648
42386,-2147483648
42387,-2147483648
42388,-2147483648
42389,-2147483648
42390,-2147483648
42391,-2147483648
42392,-2147483648
42393,-2147483648
42394,-2147483648
42395,-2147483648
42396,-2147483648
42397,-2147483648
42398,-2147483648
42399,-2147483648
42400,-2147483648
42401,-2147483648
42402,2147483647
42403,2147483647
42404,2147483647
42405,2147483647
42406,2147483647
42407,2147483647
42408,2147483647
42409,2147483647
42410,2147483647
42411,2147483647
42412,2147483647
42413,2147483647
42414,2147483647
42415,2147483647
42416,2147483647
42417,2147483647
42418,2147483647
42419,2147483647
42420,2147483647
42421,2147483647
42422,2147483647
42423,2147483647
42424,-2147483648
42425,-2147483648
42426,-2147483648
42427,-2147483648
42428,-2147483648
42429,-2147483648
42430,-2147483648
42431,-2147483648
42432,-2147483648
42433,-2147483648
42434,-2147483648
42435,-2147483648
42436,-2147483648
42437,-2147483648
42438,-2147483648
42439,-2147483648
42440,-2147483648
42441,-2147483648
42442,-2147483648
42443,-2147483648
42444,-2147483648
42445,-2147483648
42446,2147483647
42447,2147483647
42448,2147483647
42449,2147483647
42450,2147483647
42451,2147483647
42452,2147483647
42453,2147483647
42454,2147483647
42455,2147483647
42456,2147483647
42457,2147483647
42458,2147483647
42459,2147483647
42460,2147483647
42461,2147483647
42462,2147483647
42463,2147483647
42464,2147483647
42465,2147483647
42466,2147483647
42467,2147483647
42468,-2147483648
42469,-2147483648
42470,-2147483648
42471,-2147483648
42472,-2147483648
42473,-2147483648
42474,-2147483648
42475,-2147483648
42476,-2147483648
42477,-2147483648
42478,-2147483648
42479,-2147483648
42480,-2147483648
42481,-2147483648
42482,-2147483648
42483,-2147483648
42484,-2147483648
42485,-2147483648
42486,-2147483648
42487,-2147483648
42488,-2147483648
42489,-2147483648
42490,2147483647
42491,2147483647
42492,2147483647
42493,2147483647
42494,2147483647
42495,2147483647
42496,2147483647
42497,2147483647
42498,2147483647
42499,2147483647
42500,2147483647
42501,2147483647
42502,2147483647
42503,2147483647
42504,2147483647
42505,2147483647
42506,2147483647
42507,2147483647
42508,2147483647
42509,2147483647
42510,2147483647
42511,2147483647
42512,-2147483648
42513,-2147483648
42514,-2147483648
42515,-2147483648
42516,-2147483648
42517,-2147483648
42518,-2147483648
42519,-2147483648
42520,-2147483648
42521,-2147483648
42522,-2147483648
42523,-2147483648
42524,-2147483648
42525,-2147483648
42526,-2147483648
42527,-2147483648
42528,-2147483648
42529,-2147483648
42530,-2147483648
42531,-2147483648
42532,-2147483648
42533,-2147483648
42534,2147483647
42535,2147483647
42536,2147483647
42537,2147483647
42538,2147483647
42539,2147483647
42540,2147483647
42541,2147483647
42542,2147483647
42543,2147483647
42544,2147483647
42545,2147483647
42546,2147483647
42547,2147483647
42548,2147483647
42549,2147483647
42550,2147483647
42551,2147483647
42552,2147483647
42553,2147483647
42554,2147483647
42555,2147483647
42556,-2147483648
42557,-2147483648
42558,-2147483648
42559,-2147483648
42560,-2147483648
42561,-2147483648
42562,-2147483648
42563,-2147483648
42564,-2147483648
42565,-2147483648
42566,-2147483648
42567,-2147483648
42568,-2147483648
42569,-2147483648
42570,-2147483648
42571,-2147483648
42572,-2147483648
42573,-2147483648
42574,-2147483648
42575,-2147483648
42576,-2147483648
42577,-2147483648
42578,2147483647
42579,2147483647
42580,2147483647
42581,2147483647
42582,2147483647
42583,2147483647
42584,2147483647
42585,2147483647
42586,2147483647
42587,2147483647
42588,2147483647
42589,2147483647
42590,2147483647
42591,2147483647
42592,2147483647
42593,2147483647
42594,2147483647
42595,2147483647
42596,2147483647
42597,2147483647
42598,2147483647
42599,2147483647
42600,-2147483648
42601,-2147483648
42602,-2147483648
42603,-2147483648
42604,-2147483648
42605,-2147483648
42606,-2147483648
42607,-2147483648
42608,-2147483648
42609,-2147483648
42610,-2147483648
42611,-2147483648
42612,-2147483648
42613,-2147483648
42614,-2147483648
42615,-2147483648
42616,-2147483648
42617,-2147483648
42618,-2147483648
42619,-2147483648
42620,-2147483648
42621,-2147483648
42622,2147483647
42623,2147483647
42624,2147483647
42625,2147483647
42626,2147483647
42627,2147483647
42628,2147483647
42629,2147483647
42630,2147483647
42631,2147483647
42632,2147483647
42633,2147483647
42634,2147483647
42635,2147483647
42636,2147483647
42637,2147483647
42638,2147483647
42639,2147483647
42640,2147483647
42641,2147483647
42642,2147483647
42643,2147483647
42644,-2147483648
42645,-2147483648
42646,-2147483648
42647,-2147483648
42648,-2147483648
42649,-2147483648
42650,-2147483648
42651,-2147483648
42652,-2147483648
42653,-2147483648
42654,-2147483648
42655,-2147483648
42656,-2147483648
42657,-2147483648
42658,-2147483648
42659,-2147483648
42660,-2147483648
42661,-2147483648
42662,-2147483648
42663,-2147483648
42664,-2147483648
42665,-2147483648
42666,2147483647
42667,2147483647
42668,2147483647
42669,2147483647
42670,2147483647
42671,2147483647
42672,2147483647
42673,2147483647
42674,2147483647
42675,2147483647
42676,2147483647
42677,2147483647
42678,2147483647
42679,2147483647
42680,2147483647
42681,2147483647
42682,2147483647
42683,2147483647
42684,2147483647
42685,2147483647
42686,2147483647
42687,2147483647
42688,-2147483648
42689,-2147483648
42690,-2147483648
42691,-2147483648
42692,-2147483648
42693,-2147483648
42694,-2147483648
42695,-2147483648
42696,-2147483648
42697,-2147483648
42698,-2147483648
42699,-2147483648
42700,-2147483648
42701,-2147483648
42702,-2147483648
42703,-2147483648
42704,-2147483648
42705,-2147483648
42706,-2147483648
42707,-2147483648
42708,-2147483648
42709,-2147483648
42710,2147483647
42711,2147483647
42712,2147483647
42713,2147483647
42714,2147483647
42715,2147483647
42716,2147483647
42717,2147483647
42718,2147483647
42719,2147483647
42720,2147483647
42721,2147483647
42722,2147483647
42723,2147483647
42724,2147483647
42725,2147483647
42726,2147483647
42727,2147483647
42728,2147483647
42729,2147483647
42730,2147483647
42731,2147483647
42732,-2147483648
42733,-2147483648
42734,-2147483648
42735,-2147483648
42736,-2147483648
42737,-2147483648
42738,-2147483648
42739,-2147483648
42740,-2147483648
42741,-2147483648
42742,-2147483648
42743,-2147483648
42744,-2147483648
42745,-2147483648
42746,-2147483648
42747,-2147483648
42748,-2147483648
42749,-2147483648
42750,-2147483648
42751,-2147483648
42752,-2147483648
42753,-2147483648
42754,2147483647
42755,2147483647
42756,2147483647
42757,2147483647
42758,2147483647
42759,2147483647
42760,2147483647
42761,2147483647
42762,2147483647
42763,2147483647
42764,2147483647
42765,2147483647
42766,2147483647
42767,2147483647
42768,2147483647
42769,2147483647
42770,2147483647
42771,2147483647
42772,2147483647
42773,2147483647
42774,2147483647
42775,2147483647
42776,-2147483648
42777,-2147483648
42778,-2147483648
42779,-2147483648
42780,-2147483648
42781,-2147483648
42782,-2147483648
42783,-2147483648
42784,-2147483648
42785,-2147483648
42786,-2147483648
42787,-2147483648
42788,-2147483648
42789,-2147483648
42790,-2147483648
42791,-2147483648
42792,-2147483648
42793,-2147483648
42794,-2147483648
42795,-2147483648
42796,-2147483648
42797,-2147483648
42798,2147483647
42799,2147483647
42800,2147483647
42801,2147483647
42802,2147483647
42803,2147483647
42804,2147483647
42805,2147483647
42806,2147483647
42807,2147483647
42808,2147483647
42809,2147483647
42810,2147483647
42811,2147483647
42812,2147483647
42813,2147483647
42814,2147483647
42815,2147483647
42816,2147483647
42817,2147483647
42818,2147483647
42819,2147483647
42820,-2147483648
42821,-2147483648
42822,-2147483648
42823,-2147483648
42824,-2147483648
42825,-2147483648
42826,-2147483648
42827,-2147483648
42828,-2147483648
42829,-2147483648
42830,-2147483648
42831,-2147483648
42832,-2147483648
42833,-2147483648
42834,-2147483648
42835,-2147483648
42836,-2147483648
42837,-2147483648
42838,-2147483648
42839,-2147483648
42840,-2147483648
42841,-2147483648
42842,2147483647
42843,2147483647
42844,2147483647
42845,2147483647
42846,2147483647
42847,2147483647
42848,2147483647
42849,2147483647
42850,2147483647
42851,2147483647
42852,2147483647
42853,2147483647
42854,2147483647
42855,2147483647
42856,2147483647
42857,2147483647
42858,2147483647
42859,2147483647
42860,2147483647
42861,2147483647
42862,2147483647
42863,2147483647
42864,-2147483648
42865,-2147483648
42866,-2147483648
42867,-2147483648
42868,-2147483648
42869,-2147483648
42870,-2147483648
42871,-2147483648
42872,-2147483648
42873,-2147483648
42874,-2147483648
42875,-2147483648
42876,-2147483648
42877,-2147483648
42878,-2147483648
42879,-2147483648
42880,-2147483648
42881,-2147483648
42882,-2147483648
42883,-2147483648
42884,-2147483648
42885,-2147483648
42886,2147483647
42887,2147483647
42888,2147483647
42889,2147483647
42890,2147483647
42891,2147483647
42892,2147483647
42893,2147483647
42894,2147483647
42895,2147483647
42896,2147483647
42897,2147483647
42898,2147483647
42899,2147483647
42900,2147483647
42901,2147483647
42902,2147483647
42903,2147483647
42904,2147483647
42905,2147483647
42906,2147483647
42907,2147483647
42908,-2147483648
42909,-2147483648
42910,-2147483648
42911,-2147483648
42912,-2147483648
42913,-2147483648
42914,-2147483648
42915,-2147483648
42916,-2147483648
42917,-2147483648
42918,-2147483648
42919,-2147483648
42920,-2147483648
42921,-2147483648
42922,-2147483648
42923,-2147483648
42924,-2147483648
42925,-2147483648
42926,-2147483648
42927,-2147483648
42928,-2147483648
42929,-2147483648
42930,2147483647
42931,2147483647
42932,2147483647
42933,2147483647
42934,2147483647
42935,2147483647
42936,2147483647
42937,2147483647
42938,2147483647
42939,2147483647
42940,2147483647
42941,2147483647
42942,2147483647
42943,2147483647
42944,2147483647
42945,2147483647
42946,2147483647
42947,2147483647
42948,2147483647
42949,2147483647
42950,2147483647
42951,2147483647
42952,-2147483648
42953,-2147483648
42954,-2147483648
42955,-2147483648
42956,-2147483648
42957,-2147483648
42958,-2147483648
42959,-2147483648
42960,-2147483648
42961,-2147483648
42962,-2147483648
42963,-2147483648
42964,-2147483648
42965,-2147483648
42966,-2147483648
42967,-2147483648
42968,-2147483648
42969,-2147483648
42970,-2147483648
42971,-2147483648
42972,-2147483648
42973,-2147483648
42974,2147483647
42975,2147483647
42976,2147483647
42977,2147483647
42978,2147483647
42979,2147483647
42980,2147483647
42981,2147483647
42982,2147483647
42983,2147483647
42984,2147483647
42985,2147483647
42986,2147483647
42987,2147483647
42988,2147483647
42989,2147483647
42990,2147483647
42991,2147483647
42992,2147483647
42993,2147483647
42994,2147483647
42995,2147483647
42996,-2147483648
42997,-2147483648
42998,-2147483648
42999,-2147483648
43000,-2147483648
43001,-2147483648
43002,-2147483648
43003,-2147483648
43004,-2147483648
43005,-2147483648
43006,-2147483648
43007,-2147483648
43008,-2147483648
43009,-2147483648
43010,-2147483648
43011,-2147483648
43012,-2147483648
43013,-2147483648
43014,-2147483648
43015,-2147483648
43016,-2147483648
43017,-2147483648
43018,2147483647
43019,2147483647
43020,2147483647
43021,2147483647
43022,2147483647
43023,2147483647
43024,2147483647
43025,2147483647
43026,2147483647
43027,2147483647
43028,2147483647
43029,2147483647
43030,2147483647
43031,2147483647
43032,2147483647
43033,2147483647
43034,2147483647
43035,2147483647
43036,2147483647
43037,2147483647
43038,2147483647
43039,2147483647
43040,-2147483648
43041,-2147483648
43042,-2147483648
43043,-2147483648
43044,-2147483648
43045,-2147483648
43046,-2147483648
43047,-2147483648
43048,-2147483648
43049,-2147483648
43050,-2147483648
43051,-2147483648
43052,-2147483648
43053,-2147483648
43054,-2147483648
43055,-2147483648
43056,-2147483648
43057,-2147483648
43058,-2147483648
43059,-2147483648
43060,-2147483648
43061,-2147483648
43062,2147483647
43063,2147483647
43064,2147483647
43065,2147483647
43066,2147483647
43067,2147483647
43068,2147483647
43069,2147483647
43070,2147483647
43071,2147483647
43072,2147483647
43073,2147483647
43074,2147483647
43075,2147483647
43076,2147483647
43077,2147483647
43078,2147483647
43079,2147483647
43080,2147483647
43081,2147483647
43082,2147483647
43083,2147483647
43084,-2147483648
43085,-2147483648
43086,-2147483648
43087,-2147483648
43088,-2147483648
43089,-2147483648
43090,-2147483648
43091,-2147483648
43092,-2147483648
43093,-2147483648
43094,-2147483648
43095,-2147483648
43096,-2147483648
43097,-2147483648
43098,-2147483648
43099,-2147483648
43100,-2147483648
43101,-2147483648
43102,-2147483648
43103,-2147483648
43104,-2147483648
43105,-2147483648
43106,2147483647
43107,2147483647
43108,2147483647
43109,2147483647
43110,2147483647
43111,2147483647
43112,2147483647
43113,2147483647
43114,2147483647
43115,2147483647
43116,2147483647
43117,2147483647
43118,2147483647
43119,2147483647
43120,2147483647
43121,2147483647
43122,2147483647
43123,2147483647
43124,2147483647
43125,2147483647
43126,2147483647
43127,2147483647
43128,-2147483648
43129,-2147483648
43130,-2147483648
43131,-2147483648
43132,-2147483648
43133,-2147483648
43134,-2147483648
43135,-2147483648
43136,-2147483648
43137,-2147483648
43138,-2147483648
43139,-2147483648
43140,-2147483648
43141,-2147483648
43142,-2147483648
43143,-2147483648
43144,-2147483648
43145,-2147483648
43146,-2147483648
43147,-2147483648
43148,-2147483648
43149,-2147483648
43150,2147483647
43151,2147483647
43152,2147483647
43153,2147483647
43154,2147483647
43155,2147483647
43156,2147483647
43157,2147483647
43158,2147483647
43159,2147483647
43160,2147483647
43161,2147483647
43162,2147483647
43163,2147483647
43164,2147483647
43165,2147483647
43166,2147483647
43167,2147483647
43168,2147483647
43169,2147483647
43170,2147483647
43171,2147483647
43172,-2147483648
43173,-2147483648
43174,-2147483648
43175,-2147483648
43176,-2147483648
43177,-2147483648
43178,-2147483648
43179,-2147483648
43180,-2147483648
43181,-2147483648
43182,-2147483648
43183,-2147483648
43184,-2147483648
43185,-2147483648
43186,-2147483648
43187,-2147483648
43188,-2147483648
43189,-2147483648
43190,-2147483648
43191,-2147483648
43192,-2147483648
43193,-2147483648
43194,2147483647
43195,2147483647
43196,2147483647
43197,2147483647
43198,2147483647
43199,2147483647
43200,2147483647
43201,2147483647
43202,2147483647
43203,2147483647
43204,2147483647
43205,2147483647
43206,2147483647
43207,2147483647
43208,2147483647
43209,2147483647
43210,2147483647
43211,2147483647
43212,2147483647
43213,2147483647
43214,2147483647
43215,2147483647
43216,-2147483648
43217,-2147483648
43218,-2147483648
43219,-2147483648
43220,-2147483648
43221,-2147483648
43222,-2147483648
43223,-2147483648
43224,-2147483648
43225,-2147483648
43226,-2147483648
43227,-2147483648
43228,-2147483648
43229,-2147483648
43230,-2147483648
43231,-2147483648
43232,-2147483648
43233,-2147483648
43234,-2147483648
43235,-2147483648
43236,-2147483648
43237,-2147483648
43238,2147483647
43239,2147483647
43240,2147483647
43241,2147483647
43242,2147483647
43243,2147483647
43244,2147483647
43245,2147483647
43246,2147483647
43247,2147483647
43248,2147483647
43249,2147483647
43250,2147483647
43251,2147483647
43252,2147483647
43253,2147483647
43254,2147483647
43255,2147483647
43256,2147483647
43257,2147483647
43258,2147483647
43259,2147483647
43260,-2147483648
43261,-2147483648
43262,-2147483648
43263,-2147483648
43264,-2147483648
43265,-2147483648
43266,-2147483648
43267,-2147483648
43268,-2147483648
43269,-2147483648
43270,-2147483648
43271,-2147483648
43272,-2147483648
43273,-2147483648
43274,-2147483648
43275,-2147483648
43276,-2147483648
43277,-2147483648
43278,-2147483648
43279,-2147483648
43280,-2147483648
43281,-2147483648
43282,2147483647
43283,2147483647
43284,2147483647
43285,2147483647
43286,2147483647
43287,2147483647
43288,2147483647
43289,2147483647
43290,2147483647
43291,2147483647
43292,2147483647
43293,2147483647
43294,2147483647
43295,2147483647
43296,2147483647
43297,2147483647
43298,2147483647
43299,2147483647
43300,2147483647
43301,2147483647
43302,2147483647
43303,2147483647
43304,-2147483648
43305,-2147483648
43306,-2147483648
43307,-2147483648
43308,-2147483648
43309,-2147483648
43310,-2147483648
43311,-2147483648
43312,-2147483648
43313,-2147483648
43314,-2147483648
43315,-2147483648
43316,-2147483648
43317,-2147483648
43318,-2147483648
43319,-2147483648
43320,-2147483648
43321,-2147483648
43322,-2147483648
43323,-2147483648
43324,-2147483648
43325,-2147483648
43326,2147483647
43327,2147483647
43328,2147483647
43329,2147483647
43330,2147483647
43331,2147483647
43332,2147483647
43333,2147483647
43334,2147483647
43335,2147483647
43336,2147483647
43337,2147483647
43338,2147483647
43339,2147483647
43340,2147483647
43341,2147483647
43342,2147483647
43343,2147483647
43344,2147483647
43345,2147483647
43346,2147483647
43347,2147483647
43348,-2147483648
43349,-2147483648
43350,-2147483648
43351,-2147483648
43352,-2147483648
43353,-2147483648
43354,-2147483648
43355,-2147483648
43356,-2147483648
43357,-2147483648
43358,-2147483648
43359,-2147483648
43360,-2147483648
43361,-2147483648
43362,-2147483648
43363,-2147483648
43364,-2147483648
43365,-2147483648
43366,-2147483648
43367,-2147483648
43368,-2147483648
43369,-2147483648
43370,2147483647
43371,2147483647
43372,2147483647
43373,2147483647
43374,2147483647
43375,2147483647
43376,2147483647
43377,2147483647
43378,2147483647
43379,2147483647
43380,2147483647
43381,2147483647
43382,2147483647
43383,2147483647
43384,2147483647
43385,2147483647
43386,2147483647
43387,2147483647
43388,2147483647
43389,2147483647
43390,2147483647
43391,2147483647
43392,-2147483648
43393,-2147483648
43394,-2147483648
43395,-2147483648
43396,-2147483648
43397,-2147483648
43398,-2147483648
43399,-2147483648
43400,-2147483648
43401,-2147483648
43402,-2147483648
43403,-2147483648
43404,-2147483648
43405,-2147483648
43406,-2147483648
43407,-2147483648
43408,-2147483648
43409,-2147483648
43410,-2147483648
43411,-2147483648
43412,-2147483648
43413,-2147483648
43414,2147483647
43415,2147483647
43416,2147483647
43417,2147483647
43418,2147483647
43419,2147483647
43420,2147483647
43421,2147483647
43422,2147483647
43423,2147483647
43424,2147483647
43425,2147483647
43426,2147483647
43427,2147483647
43428,2147483647
43429,2147483647
43430,2147483647
43431,2147483647
43432,2147483647
43433,2147483647
43434,2147483647
43435,2147483647
43436,-2147483648
43437,-2147483648
43438,-2147483648
43439,-2147483648
43440,-2147483648
43441,-2147483648
43442,-2147483648
43443,-2147483648
43444,-2147483648
43445,-2147483648
43446,-2147483648
43447,-2147483648
43448,-2147483648
43449,-2147483648
43450,-2147483648
43451,-2147483648
43452,-2147483648
43453,-2147483648
43454,-2147483648
43455,-2147483648
43456,-2147483648
43457,-2147483648
43458,2147483647
43459,2147483647
43460,2147483647
43461,2147483647
43462,2147483647
43463,2147483647
43464,2147483647
43465,2147483647
43466,2147483647
43467,2147483647
43468,2147483647
43469,2147483647
43470,2147483647
43471,2147483647
43472,2147483647
43473,2147483647
43474,2147483647
43475,2147483647
43476,2147483647
43477,2147483647
43478,2147483647
43479,2147483647
43480,-2147483648
43481,-2147483648
43482,-2147483648
43483,-2147483648
43484,-2147483648
43485,-2147483648
43486,-2147483648
43487,-2147483648
43488,-2147483648
43489,-2147483648
43490,-2147483648
43491,-2147483648
43492,-2147483648
43493,-2147483648
43494,-2147483648
43495,-2147483648
43496,-2147483648
43497,-2147483648
43498,-2147483648
43499,-2147483648
43500,-2147483648
43501,-2147483648
43502,2147483647
43503,2147483647
43504,2147483647
43505,2147483647
43506,2147483647
43507,2147483647
43508,2147483647
43509,2147483647
43510,2147483647
43511,2147483647
43512,2147483647
43513,2147483647
43514,2147483647
43515,2147483647
43516,2147483647
43517,2147483647
43518,2147483647
43519,2147483647
43520,2147483647
43521,2147483647
43522,2147483647
43523,2147483647
43524,-2147483648
43525,-2147483648
43526,-2147483648
43527,-2147483648
43528,-2147483648
43529,-2147483648
43530,-2147483648
43531,-2147483648
43532,-2147483648
43533,-2147483648
43534,-2147483648
43535,-2147483648
43536,-2147483648
43537,-2147483648
43538,-2147483648
43539,-2147483648
43540,-2147483648
43541,-2147483648
43542,-2147483648
43543,-2147483648
43544,-2147483648
43545,-2147483648
43546,2147483647
43547,2147483647
43548,2147483647
43549,2147483647
43550,2147483647
43551,2147483647
43552,2147483647
43553,2147483647
43554,2147483647
43555,2147483647
43556,2147483647
43557,2147483647
43558,2147483647
43559,2147483647
43560,2147483647
43561,2147483647
43562,2147483647
43563,2147483647
43564,2147483647
43565,2147483647
43566,2147483647
43567,2147483647
43568,-2147483648
43569,-2147483648
43570,-2147483648
43571,-2147483648
43572,-2147483648
43573,-2147483648
43574,-2147483648
43575,-2147483648
43576,-2147483648
43577,-2147483648
43578,-2147483648
43579,-2147483648
43580,-2147483648
43581,-2147483648
43582,-2147483648
43583,-2147483648
43584,-2147483648
43585,-2147483648
43586,-2147483648
43587,-2147483648
43588,-2147483648
43589,-2147483648
43590,2147483647
43591,2147483647
43592,2147483647
43593,2147483647
43594,2147483647
43595,2147483647
43596,2147483647
43597,2147483647
43598,2147483647
43599,2147483647
43600,2147483647
43601,2147483647
43602,2147483647
43603,2147483647
43604,2147483647
43605,2147483647
43606,2147483647
43607,2147483647
43608,2147483647
43609,2147483647
43610,2147483647
43611,2147483647
43612,-2147483648
43613,-2147483648
43614,-2147483648
43615,-2147483648
43616,-2147483648
43617,-2147483648
43618,-2147483648
43619,-2147483648
43620,-2147483648
43621,-2147483648
43622,-2147483648
43623,-2147483648
43624,-2147483648
43625,-2147483648
43626,-2147483648
43627,-2147483648
43628,-2147483648
43629,-2147483648
43630,-2147483648
43631,-2147483648
43632,-2147483648
43633,-2147483648
43634,2147483647
43635,2147483647
43636,2147483647
43637,2147483647
43638,2147483647
43639,2147483647
43640,2147483647
43641,2147483647
43642,2147483647
43643,2147483647
43644,2147483647
43645,2147483647
43646,2147483647
43647,2147483647
43648,2147483647
43649,2147483647
43650,2147483647
43651,2147483647
43652,2147483647
43653,2147483647
43654,2147483647
43655,2147483647
43656,-2147483648
43657,-2147483648
43658,-2147483648
43659,-2147483648
43660,-2147483648
43661,-2147483648
43662,-2147483648
43663,-2147483648
43664,-2147483648
43665,-2147483648
43666,-2147483648
43667,-2147483648
43668,-2147483648
43669,-2147483648
43670,-2147483648
43671,-2147483648
43672,-2147483648
43673,-2147483648
43674,-2147483648
43675,-2147483648
43676,-2147483648
43677,-2147483648
43678,2147483647
43679,2147483647
43680,2147483647
43681,2147483647
43682,2147483647
43683,2147483647
43684,2147483647
43685,2147483647
43686,2147483647
43687,2147483647
43688,2147483647
43689,2147483647
43690,2147483647
43691,2147483647
43692,2147483647
43693,2147483647
43694,2147483647
43695,2147483647
43696,2147483647
43697,2147483647
43698,2147483647
43699,2147483647
43700,-2147483648
43701,-2147483648
43702,-2147483648
43703,-2147483648
43704,-2147483648
43705,-2147483648
43706,-2147483648
43707,-2147483648
43708,-2147483648
43709,-2147483648
43710,-2147483648
43711,-2147483648
43712,-2147483648
43713,-2147483648
43714,-2147483648
43715,-2147483648
43716,-2147483648
43717,-2147483648
43718,-2147483648
43719,-2147483648
43720,-2147483648
43721,-2147483648
43722,2147483647
43723,2147483647
43724,2147483647
43725,2147483647
43726,2147483647
43727,2147483647
43728,2147483647
43729,2147483647
43730,2147483647
43731,2147483647
43732,2147483647
43733,2147483647
43734,2147483647
43735,2147483647
43736,2147483647
43737,2147483647
43738,2147483647
43739,2147483647
43740,2147483647
43741,2147483647
43742,2147483647
43743,2147483647
43744,-2147483648
43745,-2147483648
43746,-2147483648
43747,-2147483648
43748,-2147483648
43749,-2147483648
43750,-2147483648
43751,-2147483648
43752,-2147483648
43753,-2147483648
43754,-2147483648
43755,-2147483648
43756,-2147483648
43757,-2147483648
43758,-2147483648
43759,-2147483648
43760,-2147483648
43761,-2147483648
43762,-2147483648
43763,-2147483648
43764,-2147483648
43765,-2147483648
43766,2147483647
43767,2147483647
43768,2147483647
43769,2147483647
43770,2147483647
43771,2147483647
43772,2147483647
43773,2147483647
43774,2147483647
43775,2147483647
43776,2147483647
43777,2147483647
43778,2147483647
43779,2147483647
43780,2147483647
43781,2147483647
43782,2147483647
43783,2147483647
