,0
141717,-14078
141718,-12035
141719,-9724
141720,-7684
141721,-5628
141722,-3588
141723,-1534
141724,1025
141725,3071
141726,5121
141727,7168
141728,9215
141729,11521
141730,13567
141731,15616
141732,17666
141733,19709
141734,21762
141735,22271
141736,19969
141737,17919
141738,15873
141739,13823
141740,11777
141741,9727
141742,7681
141743,5376
141744,3327
141745,1282
141746,-771
141747,-2813
141748,-4866
141749,-7166
141750,-9219
141751,-11261
141752,-13314
141753,-15358
141754,-17410
141755,-19455
141756,-21760
141757,-22273
141758,-20222
141759,-18177
141760,-16129
141761,-14078
141762,-12035
141763,-9724
141764,-7684
141765,-5628
141766,-3588
141767,-1534
141768,1025
141769,3071
141770,5121
141771,7168
141772,9215
141773,11521
141774,13567
141775,15616
141776,17666
141777,19709
141778,21762
141779,22271
141780,19969
141781,17919
141782,15873
141783,13823
141784,11777
141785,9727
141786,7681
141787,5376
141788,3327
141789,1282
141790,-771
141791,-2813
141792,-4866
141793,-7166
141794,-9219
141795,-11261
141796,-13314
141797,-15358
141798,-17410
141799,-19455
141800,-21760
141801,-22273
141802,-20222
141803,-18177
141804,-16129
141805,-14078
141806,-12035
141807,-9724
141808,-7684
141809,-5628
141810,-3588
141811,-1534
141812,1025
141813,3071
141814,5121
141815,7168
141816,9215
141817,11521
141818,13567
141819,15616
141820,17666
141821,19709
141822,21762
141823,22271
141824,19969
141825,17919
141826,15873
141827,13823
141828,11777
141829,9727
141830,7681
141831,5376
141832,3327
141833,1282
141834,-771
141835,-2813
141836,-4866
141837,-7166
141838,-9219
141839,-11261
141840,-13314
141841,-15358
141842,-17410
141843,-19455
141844,-21760
141845,-22273
141846,-20222
141847,-18177
141848,-16129
141849,-14078
141850,-12035
141851,-9724
141852,-7684
141853,-5628
141854,-3588
141855,-1534
141856,1025
141857,3071
141858,5121
141859,7168
141860,9215
141861,11521
141862,13567
141863,15616
141864,17666
141865,19709
141866,21762
141867,22271
141868,19969
141869,17919
141870,15873
141871,13823
141872,11777
141873,9727
141874,7681
141875,5376
141876,3327
141877,1282
141878,-771
141879,-2813
141880,-4866
141881,-7166
141882,-9219
141883,-11261
141884,-13314
141885,-15358
141886,-17410
141887,-19455
141888,-21760
141889,-22273
141890,-20222
141891,-18177
141892,-16129
141893,-14078
141894,-12035
141895,-9724
141896,-7684
141897,-5628
141898,-3588
141899,-1534
141900,1025
141901,3071
141902,5121
141903,7168
141904,9215
141905,11521
141906,13567
141907,15616
141908,17666
141909,19709
141910,21762
141911,22271
141912,19969
141913,17919
141914,15873
141915,13823
141916,11777
141917,9727
141918,7681
141919,5376
141920,3327
141921,1282
141922,-771
141923,-2813
141924,-4866
141925,-7166
141926,-9219
141927,-11261
141928,-13314
141929,-15358
141930,-17410
141931,-19455
141932,-21760
141933,-22273
141934,-20222
141935,-18177
141936,-16129
141937,-14078
141938,-12035
141939,-9724
141940,-7684
141941,-5628
141942,-3588
141943,-1534
141944,1025
141945,3071
141946,5121
141947,7168
141948,9215
141949,11521
141950,13567
141951,15616
141952,17666
141953,19709
141954,21762
141955,22271
141956,19969
141957,17919
141958,15873
141959,13823
141960,11777
141961,9727
141962,7681
141963,5376
141964,3327
141965,1282
141966,-771
141967,-2813
141968,-4866
141969,-7166
141970,-9219
141971,-11261
141972,-13314
141973,-15358
141974,-17410
141975,-19455
141976,-21760
141977,-22273
141978,-20222
141979,-18177
141980,-16129
141981,-14078
141982,-12035
141983,-9724
141984,-7684
141985,-5628
141986,-3588
141987,-1534
141988,1025
141989,3071
141990,5121
141991,7168
141992,9215
141993,11521
141994,13567
141995,15616
141996,17666
141997,19709
141998,21762
141999,22271
142000,19969
142001,17919
142002,15873
142003,13823
142004,11777
142005,9727
142006,7681
142007,5376
142008,3327
142009,1282
142010,-771
142011,-2813
142012,-4866
142013,-7166
142014,-9219
142015,-11261
142016,-13314
142017,-15358
142018,-17410
142019,-19455
142020,-21760
142021,-22273
142022,-20222
142023,-18177
142024,-16129
142025,-14078
142026,-12035
142027,-9724
142028,-7684
142029,-5628
142030,-3588
142031,-1534
142032,1025
142033,3071
142034,5121
142035,7168
142036,9215
142037,11521
142038,13567
142039,15616
142040,17666
142041,19709
142042,21762
142043,22271
142044,19969
142045,17919
142046,15873
142047,13823
142048,11777
142049,9727
142050,7681
142051,5376
142052,3327
142053,1282
142054,-771
142055,-2813
142056,-4866
142057,-7166
142058,-9219
142059,-11261
142060,-13314
142061,-15358
142062,-17410
142063,-19455
142064,-21760
142065,-22273
142066,-20222
142067,-18177
142068,-16129
142069,-14078
142070,-12035
142071,-9724
142072,-7684
142073,-5628
142074,-3588
142075,-1534
142076,1025
142077,3071
142078,5121
142079,7168
142080,9215
142081,11521
142082,13567
142083,15616
142084,17666
142085,19709
142086,21762
142087,22271
142088,19969
142089,17919
142090,15873
142091,13823
142092,11777
142093,9727
142094,7681
142095,5376
142096,3327
142097,1282
142098,-771
142099,-2813
142100,-4866
142101,-7166
142102,-9219
142103,-11261
142104,-13314
142105,-15358
142106,-17410
142107,-19455
142108,-21760
142109,-22273
142110,-20222
142111,-18177
142112,-16129
142113,-14078
142114,-12035
142115,-9724
142116,-7684
142117,-5628
142118,-3588
142119,-1534
142120,1025
142121,3071
142122,5121
142123,7168
142124,9215
142125,11521
142126,13567
142127,15616
142128,17666
142129,19709
142130,21762
142131,22271
142132,19969
142133,17919
142134,15873
142135,13823
142136,11777
142137,9727
142138,7681
142139,5376
142140,3327
142141,1282
142142,-771
142143,-2813
142144,-4866
142145,-7166
142146,-9219
142147,-11261
142148,-13314
142149,-15358
142150,-17410
142151,-19455
142152,-21760
142153,-22273
142154,-20222
142155,-18177
142156,-16129
142157,-14078
142158,-12035
142159,-9724
142160,-7684
142161,-5628
142162,-3588
142163,-1534
142164,1025
142165,3071
142166,5121
142167,7168
142168,9215
142169,11521
142170,13567
142171,15616
142172,17666
142173,19709
142174,21762
142175,22271
142176,19969
142177,17919
142178,15873
142179,13823
142180,11777
142181,9727
142182,7681
142183,5376
142184,3327
142185,1282
142186,-771
142187,-2813
142188,-4866
142189,-7166
142190,-9219
142191,-11261
142192,-13314
142193,-15358
142194,-17410
142195,-19455
142196,-21760
142197,-22273
142198,-20222
142199,-18177
142200,-16129
142201,-14078
142202,-12035
142203,-9724
142204,-7684
142205,-5628
142206,-3588
142207,-1534
142208,1025
142209,3071
142210,5121
142211,7168
142212,9215
142213,11521
142214,13567
142215,15616
142216,17666
142217,19709
142218,21762
142219,22271
142220,19969
142221,17919
142222,15873
142223,13823
142224,11777
142225,9727
142226,7681
142227,5376
142228,3327
142229,1282
142230,-771
142231,-2813
142232,-4866
142233,-7166
142234,-9219
142235,-11261
142236,-13314
142237,-15358
142238,-17410
142239,-19455
142240,-21760
142241,-22273
142242,-20222
142243,-18177
142244,-16129
142245,-14078
142246,-12035
142247,-9724
142248,-7684
142249,-5628
142250,-3588
142251,-1534
142252,1025
142253,3071
142254,5121
142255,7168
142256,9215
142257,11521
142258,13567
142259,15616
142260,17666
142261,19709
142262,21762
142263,22271
142264,19969
142265,17919
142266,15873
142267,13823
142268,11777
142269,9727
142270,7681
142271,5376
142272,3327
142273,1282
142274,-771
142275,-2813
142276,-4866
142277,-7166
142278,-9219
142279,-11261
142280,-13314
142281,-15358
142282,-17410
142283,-19455
142284,-21760
142285,-22273
142286,-20222
142287,-18177
142288,-16129
142289,-14078
142290,-12035
142291,-9724
142292,-7684
142293,-5628
142294,-3588
142295,-1534
142296,1025
142297,3071
142298,5121
142299,7168
142300,9215
142301,11521
142302,13567
142303,15616
142304,17666
142305,19709
142306,21762
142307,22271
142308,19969
142309,17919
142310,15873
142311,13823
142312,11777
142313,9727
142314,7681
142315,5376
142316,3327
142317,1282
142318,-771
142319,-2813
142320,-4866
142321,-7166
142322,-9219
142323,-11261
142324,-13314
142325,-15358
142326,-17410
142327,-19455
142328,-21760
142329,-22273
142330,-20222
142331,-18177
142332,-16129
142333,-14078
142334,-12035
142335,-9724
142336,-7684
142337,-5628
142338,-3588
142339,-1534
142340,1025
142341,3071
142342,5121
142343,7168
142344,9215
142345,11521
142346,13567
142347,15616
142348,17666
142349,19709
142350,21762
142351,22271
142352,19969
142353,17919
142354,15873
142355,13823
142356,11777
142357,9727
142358,7681
142359,5376
142360,3327
142361,1282
142362,-771
142363,-2813
142364,-4866
142365,-7166
142366,-9219
142367,-11261
142368,-13314
142369,-15358
142370,-17410
142371,-19455
142372,-21760
142373,-22273
142374,-20222
142375,-18177
142376,-16129
142377,-14078
142378,-12035
142379,-9724
142380,-7684
142381,-5628
142382,-3588
142383,-1534
142384,1025
142385,3071
142386,5121
142387,7168
142388,9215
142389,11521
142390,13567
142391,15616
142392,17666
142393,19709
142394,21762
142395,22271
142396,19969
142397,17919
142398,15873
142399,13823
142400,11777
142401,9727
142402,7681
142403,5376
142404,3327
142405,1282
142406,-771
142407,-2813
142408,-4866
142409,-7166
142410,-9219
142411,-11261
142412,-13314
142413,-15358
142414,-17410
142415,-19455
142416,-21760
142417,-22273
142418,-20222
142419,-18177
142420,-16129
142421,-14078
142422,-12035
142423,-9724
142424,-7684
142425,-5628
142426,-3588
142427,-1534
142428,1025
142429,3071
142430,5121
142431,7168
142432,9215
142433,11521
142434,13567
142435,15616
142436,17666
142437,19709
142438,21762
142439,22271
142440,19969
142441,17919
142442,15873
142443,13823
142444,11777
142445,9727
142446,7681
142447,5376
142448,3327
142449,1282
142450,-771
142451,-2813
142452,-4866
142453,-7166
142454,-9219
142455,-11261
142456,-13314
142457,-15358
142458,-17410
142459,-19455
142460,-21760
142461,-22273
142462,-20222
142463,-18177
142464,-16129
142465,-14078
142466,-12035
142467,-9724
142468,-7684
142469,-5628
142470,-3588
142471,-1534
142472,1025
142473,3071
142474,5121
142475,7168
142476,9215
142477,11521
142478,13567
142479,15616
142480,17666
142481,19709
142482,21762
142483,22271
142484,19969
142485,17919
142486,15873
142487,13823
142488,11777
142489,9727
142490,7681
142491,5376
142492,3327
142493,1282
142494,-771
142495,-2813
142496,-4866
142497,-7166
142498,-9219
142499,-11261
142500,-13314
142501,-15358
142502,-17410
142503,-19455
142504,-21760
142505,-22273
142506,-20222
142507,-18177
142508,-16129
142509,-14078
142510,-12035
142511,-9724
142512,-7684
142513,-5628
142514,-3588
142515,-1534
142516,1025
142517,3071
142518,5121
142519,7168
142520,9215
142521,11521
142522,13567
142523,15616
142524,17666
142525,19709
142526,21762
142527,22271
142528,19969
142529,17919
142530,15873
142531,13823
142532,11777
142533,9727
142534,7681
142535,5376
142536,3327
142537,1282
142538,-771
142539,-2813
142540,-4866
142541,-7166
142542,-9219
142543,-11261
142544,-13314
142545,-15358
142546,-17410
142547,-19455
142548,-21760
142549,-22273
142550,-20222
142551,-18177
142552,-16129
142553,-14078
142554,-12035
142555,-9724
142556,-7684
142557,-5628
142558,-3588
142559,-1534
142560,1025
142561,3071
142562,5121
142563,7168
142564,9215
142565,11521
142566,13567
142567,15616
142568,17666
142569,19709
142570,21762
142571,22271
142572,19969
142573,17919
142574,15873
142575,13823
142576,11777
142577,9727
142578,7681
142579,5376
142580,3327
142581,1282
142582,-771
142583,-2813
142584,-4866
142585,-7166
142586,-9219
142587,-11261
142588,-13314
142589,-15358
142590,-17410
142591,-19455
142592,-21760
142593,-22273
142594,-20222
142595,-18177
142596,-16129
142597,-14078
142598,-12035
142599,-9724
142600,-7684
142601,-5628
142602,-3588
142603,-1534
142604,1025
142605,3071
142606,5121
142607,7168
142608,9215
142609,11521
142610,13567
142611,15616
142612,17666
142613,19709
142614,21762
142615,22271
142616,19969
142617,17919
142618,15873
142619,13823
142620,11777
142621,9727
142622,7681
142623,5376
142624,3327
142625,1282
142626,-771
142627,-2813
142628,-4866
142629,-7166
142630,-9219
142631,-11261
142632,-13314
142633,-15358
142634,-17410
142635,-19455
142636,-21760
142637,-22273
142638,-20222
142639,-18177
142640,-16129
142641,-14078
142642,-12035
142643,-9724
142644,-7684
142645,-5628
142646,-3588
142647,-1534
142648,1025
142649,3071
142650,5121
142651,7168
142652,9215
142653,11521
142654,13567
142655,15616
142656,17666
142657,19709
142658,21762
142659,22271
142660,19969
142661,17919
142662,15873
142663,13823
142664,11777
142665,9727
142666,7681
142667,5376
142668,3327
142669,1282
142670,-771
142671,-2813
142672,-4866
142673,-7166
142674,-9219
142675,-11261
142676,-13314
142677,-15358
142678,-17410
142679,-19455
142680,-21760
142681,-22273
142682,-20222
142683,-18177
142684,-16129
142685,-14078
142686,-12035
142687,-9724
142688,-7684
142689,-5628
142690,-3588
142691,-1534
142692,1025
142693,3071
142694,5121
142695,7168
142696,9215
142697,11521
142698,13567
142699,15616
142700,17666
142701,19709
142702,21762
142703,22271
142704,19969
142705,17919
142706,15873
142707,13823
142708,11777
142709,9727
142710,7681
142711,5376
142712,3327
142713,1282
142714,-771
142715,-2813
142716,-4866
142717,-7166
142718,-9219
142719,-11261
142720,-13314
142721,-15358
142722,-17410
142723,-19455
142724,-21760
142725,-22273
142726,-20222
142727,-18177
142728,-16129
142729,-14078
142730,-12035
142731,-9724
142732,-7684
142733,-5628
142734,-3588
142735,-1534
142736,1025
142737,3071
142738,5121
142739,7168
142740,9215
142741,11521
142742,13567
142743,15616
142744,17666
142745,19709
142746,21762
142747,22271
142748,19969
142749,17919
142750,15873
142751,13823
142752,11777
142753,9727
142754,7681
142755,5376
142756,3327
142757,1282
142758,-771
142759,-2813
142760,-4866
142761,-7166
142762,-9219
142763,-11261
142764,-13314
142765,-15358
142766,-17410
142767,-19455
142768,-21760
142769,-22273
142770,-20222
142771,-18177
142772,-16129
142773,-14078
142774,-12035
142775,-9724
142776,-7684
142777,-5628
142778,-3588
142779,-1534
142780,1025
142781,3071
142782,5121
142783,7168
142784,9215
142785,11521
142786,13567
142787,15616
142788,17666
142789,19709
142790,21762
142791,22271
142792,19969
142793,17919
142794,15873
142795,13823
142796,11777
142797,9727
142798,7681
142799,5376
142800,3327
142801,1282
142802,-771
142803,-2813
142804,-4866
142805,-7166
142806,-9219
142807,-11261
142808,-13314
142809,-15358
142810,-17410
142811,-19455
142812,-21760
142813,-22273
142814,-20222
142815,-18177
142816,-16129
142817,-14078
142818,-12035
142819,-9724
142820,-7684
142821,-5628
142822,-3588
142823,-1534
142824,1025
142825,3071
142826,5121
142827,7168
142828,9215
142829,11521
142830,13567
142831,15616
142832,17666
142833,19709
142834,21762
142835,22271
142836,19969
142837,17919
142838,15873
142839,13823
142840,11777
142841,9727
142842,7681
142843,5376
142844,3327
142845,1282
142846,-771
142847,-2813
142848,-4866
142849,-7166
142850,-9219
142851,-11261
142852,-13314
142853,-15358
142854,-17410
142855,-19455
142856,-21760
142857,-22273
142858,-20222
142859,-18177
142860,-16129
142861,-14078
142862,-12035
142863,-9724
142864,-7684
142865,-5628
142866,-3588
142867,-1534
142868,1025
142869,3071
142870,5121
142871,7168
142872,9215
142873,11521
142874,13567
142875,15616
142876,17666
142877,19709
142878,21762
142879,22271
142880,19969
142881,17919
142882,15873
142883,13823
142884,11777
142885,9727
142886,7681
142887,5376
142888,3327
142889,1282
142890,-771
142891,-2813
142892,-4866
142893,-7166
142894,-9219
142895,-11261
142896,-13314
142897,-15358
142898,-17410
142899,-19455
142900,-21760
142901,-22273
142902,-20222
142903,-18177
142904,-16129
142905,-14078
142906,-12035
142907,-9724
142908,-7684
142909,-5628
142910,-3588
142911,-1534
142912,1025
142913,3071
142914,5121
142915,7168
142916,9215
142917,11521
142918,13567
142919,15616
142920,17666
142921,19709
142922,21762
142923,22271
142924,19969
142925,17919
142926,15873
142927,13823
142928,11777
142929,9727
142930,7681
142931,5376
142932,3327
142933,1282
142934,-771
142935,-2813
142936,-4866
142937,-7166
142938,-9219
142939,-11261
142940,-13314
142941,-15358
142942,-17410
142943,-19455
142944,-21760
142945,-22273
142946,-20222
142947,-18177
142948,-16129
142949,-14078
142950,-12035
142951,-9724
142952,-7684
142953,-5628
142954,-3588
142955,-1534
142956,1025
142957,3071
142958,5121
142959,7168
142960,9215
142961,11521
142962,13567
142963,15616
142964,17666
142965,19709
142966,21762
142967,22271
142968,19969
142969,17919
142970,15873
142971,13823
142972,11777
142973,9727
142974,7681
142975,5376
142976,3327
142977,1282
142978,-771
142979,-2813
142980,-4866
142981,-7166
142982,-9219
142983,-11261
142984,-13314
142985,-15358
142986,-17410
142987,-19455
142988,-21760
142989,-22273
142990,-20222
142991,-18177
142992,-16129
142993,-14078
142994,-12035
142995,-9724
142996,-7684
142997,-5628
142998,-3588
142999,-1534
143000,1025
143001,3071
143002,5121
143003,7168
143004,9215
143005,11521
143006,13567
143007,15616
143008,17666
143009,19709
143010,21762
143011,22271
143012,19969
143013,17919
143014,15873
143015,13823
143016,11777
143017,9727
143018,7681
143019,5376
143020,3327
143021,1282
143022,-771
143023,-2813
143024,-4866
143025,-7166
143026,-9219
143027,-11261
143028,-13314
143029,-15358
143030,-17410
143031,-19455
143032,-21760
143033,-22273
143034,-20222
143035,-18177
143036,-16129
143037,-14078
143038,-12035
143039,-9724
143040,-7684
143041,-5628
143042,-3588
143043,-1534
143044,1025
143045,3071
143046,5121
143047,7168
143048,9215
143049,11521
143050,13567
143051,15616
143052,17666
143053,19709
143054,21762
143055,22271
143056,19969
143057,17919
143058,15873
143059,13823
143060,11777
143061,9727
143062,7681
143063,5376
143064,3327
143065,1282
143066,-771
143067,-2813
143068,-4866
143069,-7166
143070,-9219
143071,-11261
143072,-13314
143073,-15358
143074,-17410
143075,-19455
143076,-21760
143077,-22273
143078,-20222
143079,-18177
143080,-16129
143081,-14078
143082,-12035
143083,-9724
143084,-7684
143085,-5628
143086,-3588
143087,-1534
143088,1025
143089,3071
143090,5121
143091,7168
143092,9215
143093,11521
143094,13567
143095,15616
143096,17666
143097,19709
143098,21762
143099,22271
143100,19969
143101,17919
143102,15873
143103,13823
143104,11777
143105,9727
143106,7681
143107,5376
143108,3327
143109,1282
143110,-771
143111,-2813
143112,-4866
143113,-7166
143114,-9219
143115,-11261
143116,-13314
143117,-15358
143118,-17410
143119,-19455
143120,-21760
143121,-22273
143122,-20222
143123,-18177
143124,-16129
143125,-14078
143126,-12035
143127,-9724
143128,-7684
143129,-5628
143130,-3588
143131,-1534
143132,1025
143133,3071
143134,5121
143135,7168
143136,9215
143137,11521
143138,13567
143139,15616
143140,17666
143141,19709
143142,21762
143143,22271
143144,19969
143145,17919
143146,15873
143147,13823
143148,11777
143149,9727
143150,7681
143151,5376
143152,3327
143153,1282
143154,-771
143155,-2813
143156,-4866
143157,-7166
143158,-9219
143159,-11261
143160,-13314
143161,-15358
143162,-17410
143163,-19455
143164,-21760
143165,-22273
143166,-20222
143167,-18177
143168,-16129
143169,-14078
143170,-12035
143171,-9724
143172,-7684
143173,-5628
143174,-3588
143175,-1534
143176,1025
143177,3071
143178,5121
143179,7168
143180,9215
143181,11521
143182,13567
143183,15616
143184,17666
143185,19709
143186,21762
143187,22271
143188,19969
143189,17919
143190,15873
143191,13823
143192,11777
143193,9727
143194,7681
143195,5376
143196,3327
143197,1282
143198,-771
143199,-2813
143200,-4866
143201,-7166
143202,-9219
143203,-11261
143204,-13314
143205,-15358
143206,-17410
143207,-19455
143208,-21760
143209,-22273
143210,-20222
143211,-18177
143212,-16129
143213,-14078
143214,-12035
143215,-9724
143216,-7684
143217,-5628
143218,-3588
143219,-1534
143220,1025
143221,3071
143222,5121
143223,7168
143224,9215
143225,11521
143226,13567
143227,15616
143228,17666
143229,19709
143230,21762
143231,22271
143232,19969
143233,17919
143234,15873
143235,13823
143236,11777
143237,9727
143238,7681
143239,5376
143240,3327
143241,1282
143242,-771
143243,-2813
143244,-4866
143245,-7166
143246,-9219
143247,-11261
143248,-13314
143249,-15358
143250,-17410
143251,-19455
143252,-21760
143253,-22273
143254,-20222
143255,-18177
143256,-16129
143257,-14078
143258,-12035
143259,-9724
143260,-7684
143261,-5628
143262,-3588
143263,-1534
143264,1025
143265,3071
143266,5121
143267,7168
143268,9215
143269,11521
143270,13567
143271,15616
143272,17666
143273,19709
143274,21762
143275,22271
143276,19969
143277,17919
143278,15873
143279,13823
143280,11777
143281,9727
143282,7681
143283,5376
143284,3327
143285,1282
143286,-771
143287,-2813
143288,-4866
143289,-7166
143290,-9219
143291,-11261
143292,-13314
143293,-15358
143294,-17410
143295,-19455
143296,-21760
143297,-22273
143298,-20222
143299,-18177
143300,-16129
143301,-14078
143302,-12035
143303,-9724
143304,-7684
143305,-5628
143306,-3588
143307,-1534
143308,1025
143309,3071
143310,5121
143311,7168
143312,9215
143313,11521
143314,13567
143315,15616
143316,17666
143317,19709
143318,21762
143319,22271
143320,19969
143321,17919
143322,15873
143323,13823
143324,11777
143325,9727
143326,7681
143327,5376
143328,3327
143329,1282
143330,-771
143331,-2813
143332,-4866
143333,-7166
143334,-9219
143335,-11261
143336,-13314
143337,-15358
143338,-17410
143339,-19455
143340,-21760
143341,-22273
143342,-20222
143343,-18177
143344,-16129
143345,-14078
143346,-12035
143347,-9724
143348,-7684
143349,-5628
143350,-3588
143351,-1534
143352,1025
143353,3071
143354,5121
143355,7168
143356,9215
143357,11521
143358,13567
143359,15616
143360,17666
143361,19709
143362,21762
143363,22271
143364,19969
143365,17919
143366,15873
143367,13823
143368,11777
143369,9727
143370,7681
143371,5376
143372,3327
143373,1282
143374,-771
143375,-2813
143376,-4866
143377,-7166
143378,-9219
143379,-11261
143380,-13314
143381,-15358
143382,-17410
143383,-19455
143384,-21760
143385,-22273
143386,-20222
143387,-18177
143388,-16129
143389,-14078
143390,-12035
143391,-9724
143392,-7684
143393,-5628
143394,-3588
143395,-1534
143396,1025
143397,3071
143398,5121
143399,7168
143400,9215
143401,11521
143402,13567
143403,15616
143404,17666
143405,19709
143406,21762
143407,22271
143408,19969
143409,17919
143410,15873
143411,13823
143412,11777
143413,9727
143414,7681
143415,5376
143416,3327
143417,1282
143418,-771
143419,-2813
143420,-4866
143421,-7166
143422,-9219
143423,-11261
143424,-13314
143425,-15358
143426,-17410
143427,-19455
143428,-21760
143429,-22273
143430,-20222
143431,-18177
143432,-16129
143433,-14078
143434,-12035
143435,-9724
143436,-7684
143437,-5628
143438,-3588
143439,-1534
143440,1025
143441,3071
143442,5121
143443,7168
143444,9215
143445,11521
143446,13567
143447,15616
143448,17666
143449,19709
143450,21762
143451,22271
143452,19969
143453,17919
143454,15873
143455,13823
143456,11777
143457,9727
143458,7681
143459,5376
143460,3327
143461,1282
143462,-771
143463,-2813
143464,-4866
143465,-7166
143466,-9219
143467,-11261
143468,-13314
143469,-15358
143470,-17410
143471,-19455
143472,-21760
143473,-22273
143474,-20222
143475,-18177
143476,-16129
143477,-14078
143478,-12035
143479,-9724
143480,-7684
143481,-5628
143482,-3588
143483,-1534
143484,1025
143485,3071
143486,5121
143487,7168
143488,9215
143489,11521
143490,13567
143491,15616
143492,17666
143493,19709
143494,21762
143495,22271
143496,19969
143497,17919
143498,15873
143499,13823
143500,11777
143501,9727
143502,7681
143503,5376
143504,3327
143505,1282
143506,-771
143507,-2813
143508,-4866
143509,-7166
143510,-9219
143511,-11261
143512,-13314
143513,-15358
143514,-17410
143515,-19455
143516,-21760
143517,-22273
143518,-20222
143519,-18177
143520,-16129
143521,-14078
143522,-12035
143523,-9724
143524,-7684
143525,-5628
143526,-3588
143527,-1534
143528,1025
143529,3071
143530,5121
143531,7168
143532,9215
143533,11521
143534,13567
143535,15616
143536,17666
143537,19709
143538,21762
143539,22271
143540,19969
143541,17919
143542,15873
143543,13823
143544,11777
143545,9727
143546,7681
143547,5376
143548,3327
143549,1282
143550,-771
143551,-2813
143552,-4866
143553,-7166
143554,-9219
143555,-11261
143556,-13314
143557,-15358
143558,-17410
143559,-19455
143560,-21760
143561,-22273
143562,-20222
143563,-18177
143564,-16129
143565,-14078
143566,-12035
143567,-9724
143568,-7684
143569,-5628
143570,-3588
143571,-1534
143572,1025
143573,3071
143574,5121
143575,7168
143576,9215
143577,11521
143578,13567
143579,15616
143580,17666
143581,19709
143582,21762
143583,22271
143584,19969
143585,17919
143586,15873
143587,13823
143588,11777
143589,9727
143590,7681
143591,5376
143592,3327
143593,1282
143594,-771
143595,-2813
143596,-4866
143597,-7166
143598,-9219
143599,-11261
143600,-13314
143601,-15358
143602,-17410
143603,-19455
143604,-21760
143605,-22273
143606,-20222
143607,-18177
143608,-16129
143609,-14078
143610,-12035
143611,-9724
143612,-7684
143613,-5628
143614,-3588
143615,-1534
143616,1025
143617,3071
143618,5121
143619,7168
143620,9215
143621,11521
143622,13567
143623,15616
143624,17666
143625,19709
143626,21762
143627,22271
143628,19969
143629,17919
143630,15873
143631,13823
143632,11777
143633,9727
143634,7681
143635,5376
143636,3327
143637,1282
143638,-771
143639,-2813
143640,-4866
143641,-7166
143642,-9219
143643,-11261
143644,-13314
143645,-15358
143646,-17410
143647,-19455
143648,-21760
143649,-22273
143650,-20222
143651,-18177
143652,-16129
143653,-14078
143654,-12035
143655,-9724
143656,-7684
143657,-5628
143658,-3588
143659,-1534
143660,1025
143661,3071
143662,5121
143663,7168
143664,9215
143665,11521
143666,13567
143667,15616
143668,17666
143669,19709
143670,21762
143671,22271
143672,19969
143673,17919
143674,15873
143675,13823
143676,11777
143677,9727
143678,7681
143679,5376
143680,3327
143681,1282
143682,-771
143683,-2813
143684,-4866
143685,-7166
143686,-9219
143687,-11261
143688,-13314
143689,-15358
143690,-17410
143691,-19455
143692,-21760
143693,-22273
143694,-20222
143695,-18177
143696,-16129
143697,-14078
143698,-12035
143699,-9724
143700,-7684
143701,-5628
143702,-3588
143703,-1534
143704,1025
143705,3071
143706,5121
143707,7168
143708,9215
143709,11521
143710,13567
143711,15616
143712,17666
143713,19709
143714,21762
143715,22271
143716,19969
143717,17919
143718,15873
143719,13823
143720,11777
143721,9727
143722,7681
143723,5376
143724,3327
143725,1282
143726,-771
143727,-2813
143728,-4866
143729,-7166
143730,-9219
143731,-11261
143732,-13314
143733,-15358
143734,-17410
143735,-19455
143736,-21760
143737,-22273
143738,-20222
143739,-18177
143740,-16129
143741,-14078
143742,-12035
143743,-9724
143744,-7684
143745,-5628
143746,-3588
143747,-1534
143748,1025
143749,3071
143750,5121
143751,7168
143752,9215
143753,11521
143754,13567
143755,15616
143756,17666
143757,19709
143758,21762
143759,22271
143760,19969
143761,17919
143762,15873
143763,13823
143764,11777
143765,9727
143766,7681
143767,5376
143768,3327
143769,1282
143770,-771
143771,-2813
143772,-4866
143773,-7166
143774,-9219
143775,-11261
143776,-13314
143777,-15358
143778,-17410
143779,-19455
143780,-21760
143781,-22273
143782,-20222
143783,-18177
143784,-16129
143785,-14078
143786,-12035
143787,-9724
143788,-7684
143789,-5628
143790,-3588
143791,-1534
143792,1025
143793,3071
143794,5121
143795,7168
143796,9215
143797,11521
143798,13567
143799,15616
143800,17666
143801,19709
143802,21762
143803,22271
143804,19969
143805,17919
143806,15873
143807,13823
143808,11777
143809,9727
143810,7681
143811,5376
143812,3327
143813,1282
143814,-771
143815,-2813
143816,-4866
143817,-7166
143818,-9219
143819,-11261
143820,-13314
143821,-15358
143822,-17410
143823,-19455
143824,-21760
143825,-22273
143826,-20222
143827,-18177
143828,-16129
143829,-14078
143830,-12035
143831,-9724
143832,-7684
143833,-5628
143834,-3588
143835,-1534
143836,1025
143837,3071
143838,5121
143839,7168
143840,9215
143841,11521
143842,13567
143843,15616
143844,17666
143845,19709
143846,21762
143847,22271
143848,19969
143849,17919
143850,15873
143851,13823
143852,11777
143853,9727
143854,7681
143855,5376
143856,3327
143857,1282
143858,-771
143859,-2813
143860,-4866
143861,-7166
143862,-9219
143863,-11261
143864,-13314
143865,-15358
143866,-17410
143867,-19455
143868,-21760
143869,-22273
143870,-20222
143871,-18177
143872,-16129
143873,-14078
143874,-12035
143875,-9724
143876,-7684
