,0
34887,0.44658536
34888,0.49301288
34889,0.5048129
34890,0.45223483
34891,0.4057976
34892,0.35955247
34893,0.31361616
34894,0.26718643
34895,0.22009233
34896,0.17443599
34897,0.121452786
34898,0.075835966
34899,0.029061668
34900,-0.017628644
34901,-0.06376107
34902,-0.11045607
34903,-0.1632096
34904,-0.2096733
34905,-0.25588697
34906,-0.3023338
34907,-0.34838495
34908,-0.39483574
34909,-0.44100204
34910,-0.49291617
34911,-0.50473225
34912,-0.45825592
34913,-0.411309
34914,-0.36426663
34915,-0.31769145
34916,-0.2710507
34917,-0.21779932
34918,-0.16919786
34919,-0.11965234
34920,-0.07634993
34921,-0.03230996
34922,0.023806654
34923,0.06999767
34924,0.11670628
34925,0.16396444
34926,0.20944554
34927,0.26154307
34928,0.3077824
34929,0.35399956
34930,0.40031746
34931,0.44658536
34932,0.49301288
34933,0.5048129
34934,0.45223483
34935,0.4057976
34936,0.35955247
34937,0.31361616
34938,0.26718643
34939,0.22009233
34940,0.17443599
34941,0.121452786
34942,0.075835966
34943,0.029061658
34944,-0.017628644
34945,-0.06376107
34946,-0.11045607
34947,-0.1632096
34948,-0.2096733
34949,-0.25588697
34950,-0.3023338
34951,-0.34838495
34952,-0.39483574
34953,-0.44100204
34954,-0.49291617
34955,-0.50473225
34956,-0.45825592
34957,-0.411309
34958,-0.36426663
34959,-0.31769145
34960,-0.2710507
34961,-0.21779932
34962,-0.16919786
34963,-0.11965234
34964,-0.07634993
34965,-0.03230996
34966,0.023806654
34967,0.06999767
34968,0.11670628
34969,0.16396444
34970,0.20944554
34971,0.26154307
34972,0.3077824
34973,0.35399956
34974,0.40031746
34975,0.44658536
34976,0.49301288
34977,0.5048129
34978,0.45223483
34979,0.4057976
34980,0.35955247
34981,0.31361616
34982,0.26718643
34983,0.22009233
34984,0.17443599
34985,0.121452786
34986,0.075835966
34987,0.029061668
34988,-0.017628644
34989,-0.06376107
34990,-0.11045607
34991,-0.1632096
34992,-0.2096733
34993,-0.25588697
34994,-0.3023338
34995,-0.34838495
34996,-0.39483574
34997,-0.44100204
34998,-0.49291617
34999,-0.50473225
35000,-0.45825592
35001,-0.411309
35002,-0.36426663
35003,-0.31769145
35004,-0.2710507
35005,-0.21779932
35006,-0.16919786
35007,-0.11965234
35008,-0.07634993
35009,-0.03230996
35010,0.023806654
35011,0.06999767
35012,0.11670628
35013,0.16396444
35014,0.20944554
35015,0.26154307
35016,0.3077824
35017,0.35399956
35018,0.40031746
35019,0.44658536
35020,0.49301288
35021,0.5048129
35022,0.45223483
35023,0.4057976
35024,0.35955247
35025,0.31361616
35026,0.26718643
35027,0.22009233
35028,0.17443599
35029,0.121452786
35030,0.075835966
35031,0.029061668
35032,-0.017628644
35033,-0.06376107
35034,-0.11045607
35035,-0.1632096
35036,-0.2096733
35037,-0.25588697
35038,-0.3023338
35039,-0.34838495
35040,-0.39483574
35041,-0.44100204
35042,-0.49291617
35043,-0.50473225
35044,-0.45825592
35045,-0.411309
35046,-0.36426663
35047,-0.31769145
35048,-0.2710507
35049,-0.21779932
35050,-0.16919786
35051,-0.11965234
35052,-0.07634993
35053,-0.03230996
35054,0.023806654
35055,0.06999767
35056,0.11670628
35057,0.16396444
35058,0.20944554
35059,0.26154307
35060,0.3077824
35061,0.35399956
35062,0.40031746
35063,0.44658536
35064,0.49301288
35065,0.5048129
35066,0.45223483
35067,0.4057976
35068,0.35955247
35069,0.31361616
35070,0.26718646
35071,0.22009233
35072,0.17443599
35073,0.121452786
35074,0.075835966
35075,0.029061668
35076,-0.017628644
35077,-0.06376107
35078,-0.11045607
35079,-0.1632096
35080,-0.2096733
35081,-0.25588697
35082,-0.3023338
35083,-0.34838495
35084,-0.39483574
35085,-0.44100204
35086,-0.49291617
35087,-0.50473225
35088,-0.45825592
35089,-0.411309
35090,-0.36426663
35091,-0.31769145
35092,-0.2710507
35093,-0.21779932
35094,-0.16919786
35095,-0.11965234
35096,-0.07634993
35097,-0.03230996
35098,0.023806654
35099,0.06999767
35100,0.11670628
35101,0.16396444
35102,0.20944554
35103,0.26154307
35104,0.3077824
35105,0.35399956
35106,0.40031746
35107,0.44658536
35108,0.49301288
35109,0.5048129
35110,0.45223483
35111,0.4057976
35112,0.35955247
35113,0.31361616
35114,0.26718643
35115,0.22009233
35116,0.17443599
35117,0.121452786
35118,0.075835966
35119,0.029061668
35120,-0.017628644
35121,-0.06376107
35122,-0.11045607
35123,-0.1632096
35124,-0.2096733
35125,-0.25588697
35126,-0.3023338
35127,-0.34838495
35128,-0.39483574
35129,-0.44100204
35130,-0.49291617
35131,-0.50473225
35132,-0.45825592
35133,-0.411309
35134,-0.36426663
35135,-0.31769145
35136,-0.2710507
35137,-0.21779932
35138,-0.16919786
35139,-0.11965234
35140,-0.07634993
35141,-0.03230996
35142,0.023806654
35143,0.06999767
35144,0.11670628
35145,0.16396444
35146,0.20944554
35147,0.26154307
35148,0.3077824
35149,0.35399956
35150,0.40031746
35151,0.44658536
35152,0.49301288
35153,0.5048129
35154,0.45223483
35155,0.4057976
35156,0.35955247
35157,0.31361616
35158,0.26718643
35159,0.22009233
35160,0.17443599
35161,0.121452786
35162,0.075835966
35163,0.029061668
35164,-0.017628644
35165,-0.06376107
35166,-0.11045607
35167,-0.1632096
35168,-0.2096733
35169,-0.25588697
35170,-0.3023338
35171,-0.34838495
35172,-0.39483574
35173,-0.44100204
35174,-0.49291617
35175,-0.50473225
35176,-0.45825592
35177,-0.411309
35178,-0.36426663
35179,-0.31769145
35180,-0.2710507
35181,-0.21779932
35182,-0.16919786
35183,-0.11965234
35184,-0.07634993
35185,-0.03230996
35186,0.023806654
35187,0.06999767
35188,0.11670628
35189,0.16396444
35190,0.20944554
35191,0.26154307
35192,0.3077824
35193,0.35399956
35194,0.40031746
35195,0.44658536
35196,0.49301288
35197,0.5048129
35198,0.45223483
35199,0.4057976
35200,0.35955247
35201,0.31361616
35202,0.26718643
35203,0.22009233
35204,0.17443599
35205,0.121452786
35206,0.075835966
35207,0.029061668
35208,-0.017628644
35209,-0.06376107
35210,-0.11045607
35211,-0.1632096
35212,-0.2096733
35213,-0.25588697
35214,-0.3023338
35215,-0.34838495
35216,-0.39483574
35217,-0.44100204
35218,-0.49291617
35219,-0.50473225
35220,-0.45825592
35221,-0.411309
35222,-0.36426663
35223,-0.31769145
35224,-0.2710507
35225,-0.21779932
35226,-0.16919786
35227,-0.11965234
35228,-0.07634993
35229,-0.03230996
35230,0.02380665
35231,0.06999766
35232,0.11670628
35233,0.16396444
35234,0.20944554
35235,0.26154307
35236,0.3077824
35237,0.35399956
35238,0.40031746
35239,0.44658536
35240,0.49301288
35241,0.5048129
35242,0.45223483
35243,0.4057976
35244,0.35955247
35245,0.31361616
35246,0.26718643
35247,0.22009233
35248,0.17443599
35249,0.121452786
35250,0.075835966
35251,0.029061668
35252,-0.017628644
35253,-0.06376107
35254,-0.11045607
35255,-0.1632096
35256,-0.2096733
35257,-0.25588697
35258,-0.3023338
35259,-0.34838495
35260,-0.39483574
35261,-0.44100204
35262,-0.49291617
35263,-0.50473225
35264,-0.45825592
35265,-0.411309
35266,-0.36426663
35267,-0.31769145
35268,-0.2710507
35269,-0.21779932
35270,-0.16919786
35271,-0.11965234
35272,-0.07634993
35273,-0.03230996
35274,0.023806654
35275,0.06999767
35276,0.11670628
35277,0.16396444
35278,0.20944554
35279,0.26154307
35280,0.3077824
35281,0.35399956
35282,0.40031746
35283,0.44658536
35284,0.49301288
35285,0.5048129
35286,0.45223483
35287,0.4057976
35288,0.35955247
35289,0.31361616
35290,0.26718643
35291,0.22009233
35292,0.17443599
35293,0.121452786
35294,0.075835966
35295,0.029061658
35296,-0.017628644
35297,-0.06376107
35298,-0.11045607
35299,-0.1632096
35300,-0.2096733
35301,-0.25588697
35302,-0.3023338
35303,-0.34838495
35304,-0.39483574
35305,-0.44100204
35306,-0.49291617
35307,-0.50473225
35308,-0.45825592
35309,-0.411309
35310,-0.36426663
35311,-0.31769145
35312,-0.2710507
35313,-0.21779932
35314,-0.16919786
35315,-0.11965234
35316,-0.07634993
35317,-0.03230996
35318,0.023806654
35319,0.06999767
35320,0.11670628
35321,0.16396444
35322,0.20944554
35323,0.26154307
35324,0.3077824
35325,0.35399956
35326,0.40031746
35327,0.44658536
35328,0.49301288
35329,0.5048129
35330,0.45223483
35331,0.4057976
35332,0.35955247
35333,0.31361616
35334,0.26718643
35335,0.22009233
35336,0.17443599
35337,0.121452786
35338,0.075835966
35339,0.029061668
35340,-0.017628644
35341,-0.06376107
35342,-0.11045607
35343,-0.1632096
35344,-0.2096733
35345,-0.25588697
35346,-0.3023338
35347,-0.34838495
35348,-0.39483574
35349,-0.44100204
35350,-0.49291617
35351,-0.50473225
35352,-0.45825592
35353,-0.411309
35354,-0.36426663
35355,-0.31769145
35356,-0.2710507
35357,-0.21779932
35358,-0.16919786
35359,-0.11965234
35360,-0.07634993
35361,-0.03230996
35362,0.023806654
35363,0.06999767
35364,0.11670628
35365,0.16396444
35366,0.20944554
35367,0.26154307
35368,0.3077824
35369,0.35399956
35370,0.40031746
35371,0.44658536
35372,0.49301288
35373,0.5048129
35374,0.45223483
35375,0.4057976
35376,0.35955247
35377,0.31361616
35378,0.26718643
35379,0.22009233
35380,0.17443599
35381,0.121452786
35382,0.075835966
35383,0.029061668
35384,-0.017628644
35385,-0.06376107
35386,-0.11045607
35387,-0.1632096
35388,-0.2096733
35389,-0.25588697
35390,-0.3023338
35391,-0.34838495
35392,-0.39483574
35393,-0.44100204
35394,-0.49291617
35395,-0.50473225
35396,-0.45825592
35397,-0.411309
35398,-0.36426663
35399,-0.31769145
35400,-0.2710507
35401,-0.21779932
35402,-0.16919786
35403,-0.11965234
35404,-0.07634993
35405,-0.03230996
35406,0.023806654
35407,0.06999767
35408,0.11670628
35409,0.16396444
35410,0.20944554
35411,0.26154307
35412,0.3077824
35413,0.35399956
35414,0.40031746
35415,0.44658536
35416,0.49301288
35417,0.5048129
35418,0.45223483
35419,0.4057976
35420,0.35955247
35421,0.31361616
35422,0.26718646
35423,0.22009233
35424,0.17443599
35425,0.121452786
35426,0.075835966
35427,0.029061668
35428,-0.017628644
35429,-0.06376107
35430,-0.11045607
35431,-0.1632096
35432,-0.2096733
35433,-0.25588697
35434,-0.3023338
35435,-0.34838495
35436,-0.39483574
35437,-0.44100204
35438,-0.49291617
35439,-0.50473225
35440,-0.45825592
35441,-0.411309
35442,-0.36426663
35443,-0.31769145
35444,-0.2710507
35445,-0.21779932
35446,-0.16919786
35447,-0.11965234
35448,-0.07634993
35449,-0.03230996
35450,0.023806654
35451,0.06999767
35452,0.11670628
35453,0.16396444
35454,0.20944554
35455,0.26154307
35456,0.3077824
35457,0.35399956
35458,0.40031746
35459,0.44658536
35460,0.49301288
35461,0.5048129
35462,0.45223483
35463,0.4057976
35464,0.35955247
35465,0.31361616
35466,0.26718643
35467,0.22009233
35468,0.17443599
35469,0.121452786
35470,0.075835966
35471,0.029061668
35472,-0.017628644
35473,-0.06376107
35474,-0.11045607
35475,-0.1632096
35476,-0.2096733
35477,-0.25588697
35478,-0.3023338
35479,-0.34838495
35480,-0.39483574
35481,-0.44100204
35482,-0.49291617
35483,-0.50473225
35484,-0.45825592
35485,-0.411309
35486,-0.36426663
35487,-0.31769145
35488,-0.2710507
35489,-0.21779932
35490,-0.16919786
35491,-0.11965234
35492,-0.07634993
35493,-0.03230996
35494,0.023806654
35495,0.06999767
35496,0.11670628
35497,0.16396444
35498,0.20944554
35499,0.26154307
35500,0.3077824
35501,0.35399956
35502,0.40031746
35503,0.44658536
35504,0.49301288
35505,0.5048129
35506,0.45223483
35507,0.4057976
35508,0.35955247
35509,0.31361616
35510,0.26718643
35511,0.22009233
35512,0.17443599
35513,0.121452786
35514,0.075835966
35515,0.029061668
35516,-0.017628644
35517,-0.06376107
35518,-0.11045607
35519,-0.1632096
35520,-0.2096733
35521,-0.25588697
35522,-0.3023338
35523,-0.34838495
35524,-0.39483574
35525,-0.44100204
35526,-0.49291617
35527,-0.50473225
35528,-0.45825592
35529,-0.411309
35530,-0.36426663
35531,-0.31769145
35532,-0.2710507
35533,-0.21779932
35534,-0.16919786
35535,-0.11965234
35536,-0.07634993
35537,-0.03230996
35538,0.023806654
35539,0.06999767
35540,0.11670628
35541,0.16396444
35542,0.20944554
35543,0.26154307
35544,0.3077824
35545,0.35399956
35546,0.40031746
35547,0.44658536
35548,0.49301288
35549,0.5048129
35550,0.45223483
35551,0.4057976
35552,0.35955247
35553,0.31361616
35554,0.26718643
35555,0.22009233
35556,0.17443599
35557,0.121452786
35558,0.075835966
35559,0.029061668
35560,-0.017628644
35561,-0.06376107
35562,-0.11045607
35563,-0.1632096
35564,-0.2096733
35565,-0.25588697
35566,-0.3023338
35567,-0.34838495
35568,-0.39483574
35569,-0.44100204
35570,-0.49291617
35571,-0.50473225
35572,-0.45825592
35573,-0.411309
35574,-0.36426663
35575,-0.31769145
35576,-0.2710507
35577,-0.21779932
35578,-0.16919786
35579,-0.11965234
35580,-0.07634993
35581,-0.03230996
35582,0.02380665
35583,0.06999766
35584,0.11670628
35585,0.16396444
35586,0.20944554
35587,0.26154307
35588,0.3077824
35589,0.35399956
35590,0.40031746
35591,0.44658536
35592,0.49301288
35593,0.5048129
35594,0.45223483
35595,0.4057976
35596,0.35955247
35597,0.31361616
35598,0.26718643
35599,0.22009233
35600,0.17443599
35601,0.121452786
35602,0.075835966
35603,0.029061668
35604,-0.017628644
35605,-0.06376107
35606,-0.11045607
35607,-0.1632096
35608,-0.2096733
35609,-0.25588697
35610,-0.3023338
35611,-0.34838495
35612,-0.39483574
35613,-0.44100204
35614,-0.49291617
35615,-0.50473225
35616,-0.45825592
35617,-0.411309
35618,-0.36426663
35619,-0.31769145
35620,-0.2710507
35621,-0.21779932
35622,-0.16919786
35623,-0.11965234
35624,-0.07634993
35625,-0.03230996
35626,0.023806654
35627,0.06999767
35628,0.11670628
35629,0.16396444
35630,0.20944554
35631,0.26154307
35632,0.3077824
35633,0.35399956
35634,0.40031746
35635,0.44658536
35636,0.49301288
35637,0.5048129
35638,0.45223483
35639,0.4057976
35640,0.35955247
35641,0.31361616
35642,0.26718643
35643,0.22009233
35644,0.17443599
35645,0.121452786
35646,0.075835966
35647,0.029061658
35648,-0.017628644
35649,-0.06376107
35650,-0.11045607
35651,-0.1632096
35652,-0.2096733
35653,-0.25588697
35654,-0.3023338
35655,-0.34838495
35656,-0.39483574
35657,-0.44100204
35658,-0.49291617
35659,-0.50473225
35660,-0.45825592
35661,-0.411309
35662,-0.36426663
35663,-0.31769145
35664,-0.2710507
35665,-0.21779932
35666,-0.16919786
35667,-0.11965234
35668,-0.07634993
35669,-0.03230996
35670,0.023806654
35671,0.06999767
35672,0.11670628
35673,0.16396444
35674,0.20944554
35675,0.26154307
35676,0.3077824
35677,0.35399956
35678,0.40031746
35679,0.44658536
35680,0.49301288
35681,0.5048129
35682,0.45223483
35683,0.4057976
35684,0.35955247
35685,0.31361616
35686,0.26718643
35687,0.22009233
35688,0.17443599
35689,0.121452786
35690,0.075835966
35691,0.029061668
35692,-0.017628644
35693,-0.06376107
35694,-0.11045607
35695,-0.1632096
35696,-0.2096733
35697,-0.25588697
35698,-0.3023338
35699,-0.34838495
35700,-0.39483574
35701,-0.44100204
35702,-0.49291617
35703,-0.50473225
35704,-0.45825592
35705,-0.411309
35706,-0.36426663
35707,-0.31769145
35708,-0.2710507
35709,-0.21779932
35710,-0.16919786
35711,-0.11965234
35712,-0.07634993
35713,-0.03230996
35714,0.023806654
35715,0.06999767
35716,0.11670628
35717,0.16396444
35718,0.20944554
35719,0.26154307
35720,0.3077824
35721,0.35399956
35722,0.40031746
35723,0.44658536
35724,0.49301288
35725,0.5048129
35726,0.45223483
35727,0.4057976
35728,0.35955247
35729,0.31361616
35730,0.26718643
35731,0.22009233
35732,0.17443599
35733,0.121452786
35734,0.075835966
35735,0.029061668
35736,-0.017628644
35737,-0.06376107
35738,-0.11045607
35739,-0.1632096
35740,-0.2096733
35741,-0.25588697
35742,-0.3023338
35743,-0.34838495
35744,-0.39483574
35745,-0.44100204
35746,-0.49291617
35747,-0.50473225
35748,-0.45825592
35749,-0.411309
35750,-0.36426663
35751,-0.31769145
35752,-0.2710507
35753,-0.21779932
35754,-0.16919786
35755,-0.11965234
35756,-0.07634993
35757,-0.03230996
35758,0.023806654
35759,0.06999767
35760,0.11670628
35761,0.16396444
35762,0.20944554
35763,0.26154307
35764,0.3077824
35765,0.35399956
35766,0.40031746
35767,0.44658536
35768,0.49301288
35769,0.5048129
35770,0.45223483
35771,0.4057976
35772,0.35955247
35773,0.31361616
35774,0.26718646
35775,0.22009233
35776,0.17443599
35777,0.121452786
35778,0.075835966
35779,0.029061668
35780,-0.017628644
35781,-0.06376107
35782,-0.11045607
35783,-0.1632096
35784,-0.2096733
35785,-0.25588697
35786,-0.3023338
35787,-0.34838495
35788,-0.39483574
35789,-0.44100204
35790,-0.49291617
35791,-0.50473225
35792,-0.45825592
35793,-0.411309
35794,-0.36426663
35795,-0.31769145
35796,-0.2710507
35797,-0.21779932
35798,-0.16919786
35799,-0.11965234
35800,-0.07634993
35801,-0.03230996
35802,0.023806654
35803,0.06999767
35804,0.11670628
35805,0.16396444
35806,0.20944554
35807,0.26154307
35808,0.3077824
35809,0.35399956
35810,0.40031746
35811,0.44658536
35812,0.49301288
35813,0.5048129
35814,0.45223483
35815,0.4057976
35816,0.35955247
35817,0.31361616
35818,0.26718643
35819,0.22009233
35820,0.17443599
35821,0.121452786
35822,0.075835966
35823,0.029061668
35824,-0.017628644
35825,-0.06376107
35826,-0.11045607
35827,-0.1632096
35828,-0.2096733
35829,-0.25588697
35830,-0.3023338
35831,-0.34838495
35832,-0.39483574
35833,-0.44100204
35834,-0.49291617
35835,-0.50473225
35836,-0.45825592
35837,-0.411309
35838,-0.36426663
35839,-0.31769145
35840,-0.2710507
35841,-0.21779932
35842,-0.16919786
35843,-0.11965234
35844,-0.07634993
35845,-0.03230996
35846,0.023806654
35847,0.06999767
35848,0.11670628
35849,0.16396444
35850,0.20944554
35851,0.26154307
35852,0.3077824
35853,0.35399956
35854,0.40031746
35855,0.44658536
35856,0.49301288
35857,0.5048129
35858,0.45223483
35859,0.4057976
35860,0.35955247
35861,0.31361616
35862,0.26718643
35863,0.22009233
35864,0.17443599
35865,0.121452786
35866,0.075835966
35867,0.029061668
35868,-0.017628644
35869,-0.06376107
35870,-0.11045607
35871,-0.1632096
35872,-0.2096733
35873,-0.25588697
35874,-0.3023338
35875,-0.34838495
35876,-0.39483574
35877,-0.44100204
35878,-0.49291617
35879,-0.50473225
35880,-0.45825592
35881,-0.411309
35882,-0.36426663
35883,-0.31769145
35884,-0.2710507
35885,-0.21779932
35886,-0.16919786
35887,-0.11965234
35888,-0.07634993
35889,-0.03230996
35890,0.023806654
35891,0.06999767
35892,0.11670628
35893,0.16396444
35894,0.20944554
35895,0.26154307
35896,0.3077824
35897,0.35399956
35898,0.40031746
35899,0.44658536
35900,0.49301288
35901,0.5048129
35902,0.45223483
35903,0.4057976
35904,0.35955247
35905,0.31361616
35906,0.26718643
35907,0.22009233
35908,0.17443599
35909,0.121452786
35910,0.075835966
35911,0.029061668
35912,-0.017628644
35913,-0.06376107
35914,-0.11045607
35915,-0.1632096
35916,-0.2096733
35917,-0.25588697
35918,-0.3023338
35919,-0.34838495
35920,-0.39483574
35921,-0.44100204
35922,-0.49291617
35923,-0.50473225
35924,-0.45825592
35925,-0.411309
35926,-0.36426663
35927,-0.31769145
35928,-0.2710507
35929,-0.21779932
35930,-0.16919786
35931,-0.11965234
35932,-0.07634993
35933,-0.03230996
35934,0.02380665
35935,0.06999766
35936,0.11670628
35937,0.16396444
35938,0.20944554
35939,0.26154307
35940,0.3077824
35941,0.35399956
35942,0.40031746
35943,0.44658536
35944,0.49301288
35945,0.5048129
35946,0.45223483
35947,0.4057976
35948,0.35955247
35949,0.31361616
35950,0.26718643
35951,0.22009233
35952,0.17443599
35953,0.121452786
35954,0.075835966
35955,0.029061668
35956,-0.017628644
35957,-0.06376107
35958,-0.11045607
35959,-0.1632096
35960,-0.2096733
35961,-0.25588697
35962,-0.3023338
35963,-0.34838495
35964,-0.39483574
35965,-0.44100204
35966,-0.49291617
35967,-0.50473225
35968,-0.45825592
35969,-0.411309
35970,-0.36426663
35971,-0.31769145
35972,-0.2710507
35973,-0.21779932
35974,-0.16919786
35975,-0.11965234
35976,-0.07634993
35977,-0.03230996
35978,0.023806654
35979,0.06999767
35980,0.11670628
35981,0.16396444
35982,0.20944554
35983,0.26154307
35984,0.3077824
35985,0.35399956
35986,0.40031746
35987,0.44658536
35988,0.49301288
35989,0.5048129
35990,0.45223483
35991,0.4057976
35992,0.35955247
35993,0.31361616
35994,0.26718643
35995,0.22009233
35996,0.17443599
35997,0.121452786
35998,0.075835966
35999,0.029061658
36000,-0.017628644
36001,-0.06376107
36002,-0.11045607
36003,-0.1632096
36004,-0.2096733
36005,-0.25588697
36006,-0.3023338
36007,-0.34838495
36008,-0.39483574
36009,-0.44100204
36010,-0.49291617
36011,-0.50473225
36012,-0.45825592
36013,-0.411309
36014,-0.36426663
36015,-0.31769145
36016,-0.2710507
36017,-0.21779932
36018,-0.16919786
36019,-0.11965234
36020,-0.07634993
36021,-0.03230996
36022,0.023806654
36023,0.06999767
36024,0.11670628
36025,0.16396444
36026,0.20944554
36027,0.26154307
36028,0.3077824
36029,0.35399956
36030,0.40031746
36031,0.44658536
36032,0.49301288
36033,0.5048129
36034,0.45223483
36035,0.4057976
36036,0.35955247
36037,0.31361616
36038,0.26718643
36039,0.22009233
36040,0.17443599
36041,0.121452786
36042,0.075835966
36043,0.029061668
36044,-0.017628644
36045,-0.06376107
36046,-0.11045607
36047,-0.1632096
36048,-0.2096733
36049,-0.25588697
36050,-0.3023338
36051,-0.34838495
36052,-0.39483574
36053,-0.44100204
36054,-0.49291617
36055,-0.50473225
36056,-0.45825592
36057,-0.411309
36058,-0.36426663
36059,-0.31769145
36060,-0.2710507
36061,-0.21779932
36062,-0.16919786
36063,-0.11965234
36064,-0.07634993
36065,-0.03230996
36066,0.023806654
36067,0.06999767
36068,0.11670628
36069,0.16396444
36070,0.20944554
36071,0.26154307
36072,0.3077824
36073,0.35399956
36074,0.40031746
36075,0.44658536
36076,0.49301288
36077,0.5048129
36078,0.45223483
36079,0.4057976
36080,0.35955247
36081,0.31361616
36082,0.26718643
36083,0.22009233
36084,0.17443599
36085,0.121452786
36086,0.075835966
36087,0.029061668
36088,-0.017628644
36089,-0.06376107
36090,-0.11045607
36091,-0.1632096
36092,-0.2096733
36093,-0.25588697
36094,-0.3023338
36095,-0.34838495
36096,-0.39483574
36097,-0.44100204
36098,-0.49291617
36099,-0.50473225
36100,-0.45825592
36101,-0.411309
36102,-0.36426663
36103,-0.31769145
36104,-0.2710507
36105,-0.21779932
36106,-0.16919786
36107,-0.11965234
36108,-0.07634993
36109,-0.03230996
36110,0.023806654
36111,0.06999767
36112,0.11670628
36113,0.16396444
36114,0.20944554
36115,0.26154307
36116,0.3077824
36117,0.35399956
36118,0.40031746
36119,0.44658536
36120,0.49301288
36121,0.5048129
36122,0.45223483
36123,0.4057976
36124,0.35955247
36125,0.31361616
36126,0.26718646
36127,0.22009233
36128,0.17443599
36129,0.121452786
36130,0.075835966
36131,0.029061668
36132,-0.017628644
36133,-0.06376107
36134,-0.11045607
36135,-0.1632096
36136,-0.2096733
36137,-0.25588697
36138,-0.3023338
36139,-0.34838495
36140,-0.39483574
36141,-0.44100204
36142,-0.49291617
36143,-0.50473225
36144,-0.45825592
36145,-0.411309
36146,-0.36426663
36147,-0.31769145
36148,-0.2710507
36149,-0.21779932
36150,-0.16919786
36151,-0.11965234
36152,-0.07634993
36153,-0.03230996
36154,0.023806654
36155,0.06999767
36156,0.11670628
36157,0.16396444
36158,0.20944554
36159,0.26154307
36160,0.3077824
36161,0.35399956
36162,0.40031746
36163,0.44658536
36164,0.49301288
36165,0.5048129
36166,0.45223483
36167,0.4057976
36168,0.35955247
36169,0.31361616
36170,0.26718643
36171,0.22009233
36172,0.17443599
36173,0.121452786
36174,0.075835966
36175,0.029061668
36176,-0.017628644
36177,-0.06376107
36178,-0.11045607
36179,-0.1632096
36180,-0.2096733
36181,-0.25588697
36182,-0.3023338
36183,-0.34838495
36184,-0.39483574
36185,-0.44100204
36186,-0.49291617
36187,-0.50473225
36188,-0.45825592
36189,-0.411309
36190,-0.36426663
36191,-0.31769145
36192,-0.2710507
36193,-0.21779932
36194,-0.16919786
36195,-0.11965234
36196,-0.07634993
36197,-0.03230996
36198,0.023806654
36199,0.06999767
36200,0.11670628
36201,0.16396444
36202,0.20944554
36203,0.26154307
36204,0.3077824
36205,0.35399956
36206,0.40031746
36207,0.44658536
36208,0.49301288
36209,0.5048129
36210,0.45223483
36211,0.4057976
36212,0.35955247
36213,0.31361616
36214,0.26718643
36215,0.22009233
36216,0.17443599
36217,0.121452786
36218,0.075835966
36219,0.029061668
36220,-0.017628644
36221,-0.06376107
36222,-0.11045607
36223,-0.1632096
36224,-0.2096733
36225,-0.25588697
36226,-0.3023338
36227,-0.34838495
36228,-0.39483574
36229,-0.44100204
36230,-0.49291617
36231,-0.50473225
36232,-0.45825592
36233,-0.411309
36234,-0.36426663
36235,-0.31769145
36236,-0.2710507
36237,-0.21779932
36238,-0.16919786
36239,-0.11965234
36240,-0.07634993
36241,-0.03230996
36242,0.023806654
36243,0.06999767
36244,0.11670628
36245,0.16396444
36246,0.20944554
36247,0.26154307
36248,0.3077824
36249,0.35399956
36250,0.40031746
36251,0.44658536
36252,0.49301288
36253,0.5048129
36254,0.45223483
36255,0.4057976
36256,0.35955247
36257,0.31361616
36258,0.26718643
36259,0.22009233
36260,0.17443599
36261,0.121452786
36262,0.075835966
36263,0.029061668
36264,-0.017628644
36265,-0.06376107
36266,-0.11045607
36267,-0.1632096
36268,-0.2096733
36269,-0.25588697
36270,-0.3023338
36271,-0.34838495
36272,-0.39483574
36273,-0.44100204
36274,-0.49291617
36275,-0.50473225
36276,-0.45825592
36277,-0.411309
36278,-0.36426663
36279,-0.31769145
36280,-0.2710507
36281,-0.21779932
36282,-0.16919786
36283,-0.11965234
36284,-0.07634993
36285,-0.03230996
36286,0.02380665
36287,0.06999766
36288,0.11670628
36289,0.16396444
36290,0.20944554
36291,0.26154307
36292,0.3077824
36293,0.35399956
36294,0.40031746
36295,0.44658536
36296,0.49301288
36297,0.5048129
36298,0.45223483
36299,0.4057976
36300,0.35955247
36301,0.31361616
36302,0.26718643
36303,0.22009233
36304,0.17443599
36305,0.121452786
36306,0.075835966
36307,0.029061668
36308,-0.017628644
36309,-0.06376107
36310,-0.11045607
36311,-0.1632096
36312,-0.2096733
36313,-0.25588697
36314,-0.3023338
36315,-0.34838495
36316,-0.39483574
36317,-0.44100204
36318,-0.49291617
36319,-0.50473225
36320,-0.45825592
36321,-0.411309
36322,-0.36426663
36323,-0.31769145
36324,-0.2710507
36325,-0.21779932
36326,-0.16919786
36327,-0.11965234
36328,-0.07634993
36329,-0.03230996
36330,0.023806654
36331,0.06999767
36332,0.11670628
36333,0.16396444
36334,0.20944554
36335,0.26154307
36336,0.3077824
36337,0.35399956
36338,0.40031746
36339,0.44658536
36340,0.49301288
36341,0.5048129
36342,0.45223483
36343,0.4057976
36344,0.35955247
36345,0.31361616
36346,0.26718643
36347,0.22009233
36348,0.17443599
36349,0.121452786
36350,0.075835966
36351,0.029061658
36352,-0.017628644
36353,-0.06376107
36354,-0.11045607
36355,-0.1632096
36356,-0.2096733
36357,-0.25588697
36358,-0.3023338
36359,-0.34838495
36360,-0.39483574
36361,-0.44100204
36362,-0.49291617
